symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BBHI,2019,4,1,0.9774792830693357,1,0.9741751131547469,LightGBM,0.0033041699145888634,High Risk,TP
AGRO,2019,4,1,0.9751985491078278,1,0.971894379193239,LightGBM,0.0033041699145888634,High Risk,TP
AMAR,2019,4,1,0.9745173809313117,1,0.9712132110167229,LightGBM,0.0033041699145888634,High Risk,TP
BBKP,2019,4,1,0.9739829038408596,1,0.9706787339262708,LightGBM,0.0033041699145888634,High Risk,TP
BBYB,2019,4,1,0.9737634546161256,1,0.9704592847015368,LightGBM,0.0033041699145888634,High Risk,TP
BBYB,2019,4,1,0.9735033056443843,1,0.9701991357297954,LightGBM,0.0033041699145888634,High Risk,TP
AGRO,2019,4,1,0.9659604632787931,1,0.9626562933642043,LightGBM,0.0033041699145888634,High Risk,TP
PNBS,2019,4,1,0.9659162542881415,1,0.9626120843735527,LightGBM,0.0033041699145888634,High Risk,TP
BGTG,2019,4,0,0.32941638239598775,1,0.3261122124813989,LightGBM,0.0033041699145888634,Medium Risk,FP
BGTG,2019,4,0,0.25719655340209635,1,0.2538923834875075,LightGBM,0.0033041699145888634,Low Risk,FP
BEKS,2019,4,0,0.23545304238774725,1,0.23214887247315838,LightGBM,0.0033041699145888634,Low Risk,FP
MAYA,2019,4,0,0.231042036411942,1,0.22773786649735311,LightGBM,0.0033041699145888634,Low Risk,FP
BGTG,2019,4,0,0.19940842808933756,1,0.1961042581747487,LightGBM,0.0033041699145888634,Low Risk,FP
BACA,2019,4,0,0.17065578844047277,1,0.1673516185258839,LightGBM,0.0033041699145888634,Low Risk,FP
BGTG,2019,4,0,0.16986128529679684,1,0.16655711538220797,LightGBM,0.0033041699145888634,Low Risk,FP
NOBU,2019,4,0,0.12811454662077965,1,0.12481037670619079,LightGBM,0.0033041699145888634,Low Risk,FP
MAYA,2019,4,0,0.1257543466644774,1,0.12245017674988855,LightGBM,0.0033041699145888634,Low Risk,FP
NOBU,2019,4,0,0.12447015158078312,1,0.12116598166619426,LightGBM,0.0033041699145888634,Low Risk,FP
BMAS,2019,4,0,0.11692444611948712,1,0.11362027620489826,LightGBM,0.0033041699145888634,Low Risk,FP
BABP,2019,4,0,0.10777158356461951,1,0.10446741365003065,LightGBM,0.0033041699145888634,Low Risk,FP
BABP,2019,4,0,0.0971794453745852,1,0.09387527545999634,LightGBM,0.0033041699145888634,Low Risk,FP
BABP,2019,4,0,0.09222957551203032,1,0.08892540559744146,LightGBM,0.0033041699145888634,Low Risk,FP
BTPS,2019,4,0,0.07700920066064089,1,0.07370503074605203,LightGBM,0.0033041699145888634,Low Risk,FP
BEKS,2019,4,0,0.07593582438971824,1,0.07263165447512938,LightGBM,0.0033041699145888634,Low Risk,FP
BEKS,2019,4,0,0.0746813973152376,1,0.07137722740064874,LightGBM,0.0033041699145888634,Low Risk,FP
BEKS,2019,4,0,0.07331901811271502,1,0.07001484819812616,LightGBM,0.0033041699145888634,Low Risk,FP
BABP,2019,4,0,0.06484319194348234,1,0.06153902202889348,LightGBM,0.0033041699145888634,Low Risk,FP
BMAS,2019,4,0,0.05216251985099187,1,0.048858349936403006,LightGBM,0.0033041699145888634,Low Risk,FP
MAYA,2019,4,0,0.05203195505007985,1,0.04872778513549098,LightGBM,0.0033041699145888634,Low Risk,FP
BSIM,2019,4,0,0.04985134679777093,1,0.046547176883182065,LightGBM,0.0033041699145888634,Low Risk,FP
BMAS,2019,4,0,0.04968162680334375,1,0.04637745688875489,LightGBM,0.0033041699145888634,Low Risk,FP
MAYA,2019,4,0,0.04859927815913135,1,0.045295108244542484,LightGBM,0.0033041699145888634,Low Risk,FP
DNAR,2019,4,0,0.04610473781848705,1,0.04280056790389818,LightGBM,0.0033041699145888634,Low Risk,FP
BMAS,2019,4,0,0.04465492455252855,1,0.041350754637939684,LightGBM,0.0033041699145888634,Low Risk,FP
DNAR,2019,4,0,0.044529105306080646,1,0.04122493539149178,LightGBM,0.0033041699145888634,Low Risk,FP
DNAR,2019,4,0,0.042598957265193166,1,0.0392947873506043,LightGBM,0.0033041699145888634,Low Risk,FP
MCOR,2019,4,0,0.037228822768753014,1,0.03392465285416415,LightGBM,0.0033041699145888634,Low Risk,FP
BINA,2019,4,0,0.032384321025711996,1,0.029080151111123134,LightGBM,0.0033041699145888634,Low Risk,FP
BBSI,2019,4,0,0.03196947516508361,1,0.02866530525049475,LightGBM,0.0033041699145888634,Low Risk,FP
BINA,2019,4,0,0.03174828864694531,1,0.028444118732356447,LightGBM,0.0033041699145888634,Low Risk,FP
BINA,2019,4,0,0.029029886103291467,1,0.025725716188702605,LightGBM,0.0033041699145888634,Low Risk,FP
BBSI,2019,4,0,0.02467458865689249,1,0.021370418742303627,LightGBM,0.0033041699145888634,Low Risk,FP
BINA,2019,4,0,0.022781985180004512,1,0.01947781526541565,LightGBM,0.0033041699145888634,Low Risk,FP
SDRA,2019,4,0,0.022765541252455876,1,0.019461371337867014,LightGBM,0.0033041699145888634,Low Risk,FP
NOBU,2019,4,0,0.021428256763344616,1,0.018124086848755754,LightGBM,0.0033041699145888634,Low Risk,FP
BACA,2019,4,0,0.021401750672906537,1,0.018097580758317675,LightGBM,0.0033041699145888634,Low Risk,FP
BVIC,2019,4,0,0.02095453661133275,1,0.01765036669674389,LightGBM,0.0033041699145888634,Low Risk,FP
SDRA,2019,4,0,0.020713168485747314,1,0.017408998571158452,LightGBM,0.0033041699145888634,Low Risk,FP
BSIM,2019,4,0,0.020240189754276425,1,0.016936019839687563,LightGBM,0.0033041699145888634,Low Risk,FP
MCOR,2019,4,0,0.01992415612812846,1,0.0166199862135396,LightGBM,0.0033041699145888634,Low Risk,FP
BACA,2019,4,0,0.019411296721669562,1,0.0161071268070807,LightGBM,0.0033041699145888634,Low Risk,FP
NOBU,2019,4,0,0.01940713587539795,1,0.01610296596080909,LightGBM,0.0033041699145888634,Low Risk,FP
INPC,2019,4,0,0.019180233646066944,1,0.015876063731478082,LightGBM,0.0033041699145888634,Low Risk,FP
BACA,2019,4,0,0.019097566370135727,1,0.015793396455546865,LightGBM,0.0033041699145888634,Low Risk,FP
BVIC,2019,4,0,0.01869442471276295,1,0.015390254798174087,LightGBM,0.0033041699145888634,Low Risk,FP
MCOR,2019,4,0,0.01748355561669669,1,0.014179385702107828,LightGBM,0.0033041699145888634,Low Risk,FP
INPC,2019,4,0,0.016851956978486474,1,0.01354778706389761,LightGBM,0.0033041699145888634,Low Risk,FP
BVIC,2019,4,0,0.016824704639687344,1,0.01352053472509848,LightGBM,0.0033041699145888634,Low Risk,FP
MCOR,2019,4,0,0.016503737283771986,1,0.013199567369183122,LightGBM,0.0033041699145888634,Low Risk,FP
BSIM,2019,4,0,0.016413849054010884,1,0.01310967913942202,LightGBM,0.0033041699145888634,Low Risk,FP
BVIC,2019,4,0,0.014762548300492945,1,0.011458378385904081,LightGBM,0.0033041699145888634,Low Risk,FP
BBSI,2019,4,0,0.014297000341212864,1,0.010992830426624,LightGBM,0.0033041699145888634,Low Risk,FP
BJTM,2019,4,0,0.013822484184201107,1,0.010518314269612243,LightGBM,0.0033041699145888634,Low Risk,FP
SDRA,2019,4,0,0.01347205367618667,1,0.010167883761597806,LightGBM,0.0033041699145888634,Low Risk,FP
INPC,2019,4,0,0.013354494437461045,1,0.01005032452287218,LightGBM,0.0033041699145888634,Low Risk,FP
NISP,2019,4,0,0.012368514624155641,1,0.009064344709566777,LightGBM,0.0033041699145888634,Low Risk,FP
MEGA,2019,4,0,0.011888835695011712,1,0.008584665780422848,LightGBM,0.0033041699145888634,Low Risk,FP
BTPS,2019,4,0,0.011127591134278296,1,0.007823421219689432,LightGBM,0.0033041699145888634,Low Risk,FP
BBSI,2019,4,0,0.0106668954462019,1,0.007362725531613035,LightGBM,0.0033041699145888634,Low Risk,FP
BTPS,2019,4,0,0.01049910802035863,1,0.007194938105769766,LightGBM,0.0033041699145888634,Low Risk,FP
BSIM,2019,4,0,0.01043909453137494,1,0.007134924616786076,LightGBM,0.0033041699145888634,Low Risk,FP
BJTM,2019,4,0,0.010354252361866217,1,0.007050082447277353,LightGBM,0.0033041699145888634,Low Risk,FP
SDRA,2019,4,0,0.010268202954830472,1,0.006964033040241608,LightGBM,0.0033041699145888634,Low Risk,FP
BNBA,2019,4,0,0.009035922758818291,1,0.005731752844229427,LightGBM,0.0033041699145888634,Low Risk,FP
DNAR,2019,4,0,0.008836239513466846,1,0.0055320695988779825,LightGBM,0.0033041699145888634,Low Risk,FP
BTPS,2019,4,0,0.008662841754223194,1,0.00535867183963433,LightGBM,0.0033041699145888634,Low Risk,FP
INPC,2019,4,0,0.007738653258307176,1,0.004434483343718312,LightGBM,0.0033041699145888634,Low Risk,FP
MEGA,2019,4,0,0.00740823506733544,1,0.004104065152746576,LightGBM,0.0033041699145888634,Low Risk,FP
BRIS,2019,4,0,0.007348963835645752,1,0.004044793921056888,LightGBM,0.0033041699145888634,Low Risk,FP
NISP,2019,4,0,0.007056316779459917,1,0.0037521468648710533,LightGBM,0.0033041699145888634,Low Risk,FP
BNBA,2019,4,0,0.006974741668567738,1,0.0036705717539788746,LightGBM,0.0033041699145888634,Low Risk,FP
BNGA,2019,4,0,0.0068484451176406,1,0.003544275203051737,LightGBM,0.0033041699145888634,Low Risk,FP
BBCA,2019,4,0,0.006786890662936393,1,0.0034827207483475293,LightGBM,0.0033041699145888634,Low Risk,FP
BBMD,2019,4,0,0.006592161417342089,1,0.0032879915027532254,LightGBM,0.0033041699145888634,Low Risk,FP
BRIS,2019,4,0,0.006219083008754468,1,0.0029149130941656044,LightGBM,0.0033041699145888634,Low Risk,FP
BRIS,2019,4,0,0.0061520428394151614,1,0.002847872924826298,LightGBM,0.0033041699145888634,Low Risk,FP
BBNI,2019,4,0,0.006101079934290477,1,0.0027969100197016137,LightGBM,0.0033041699145888634,Low Risk,FP
BNBA,2019,4,0,0.0057175740129844135,1,0.00241340409839555,LightGBM,0.0033041699145888634,Low Risk,FP
BDMN,2019,4,0,0.005666031385443526,1,0.002361861470854663,LightGBM,0.0033041699145888634,Low Risk,FP
BDMN,2019,4,0,0.005629557480035532,1,0.002325387565446668,LightGBM,0.0033041699145888634,Low Risk,FP
BJTM,2019,4,0,0.0055754068691709945,1,0.002271236954582131,LightGBM,0.0033041699145888634,Low Risk,FP
BJTM,2019,4,0,0.0054892230945752215,1,0.002185053179986358,LightGBM,0.0033041699145888634,Low Risk,FP
BDMN,2019,4,0,0.0053656271677046535,1,0.00206145725311579,LightGBM,0.0033041699145888634,Low Risk,FP
BRIS,2019,4,0,0.005139764434489752,1,0.0018355945199008887,LightGBM,0.0033041699145888634,Low Risk,FP
BBCA,2019,4,0,0.0050115385983628006,1,0.0017073686837739371,LightGBM,0.0033041699145888634,Low Risk,FP
BNLI,2019,4,0,0.004952442437879696,1,0.0016482725232908322,LightGBM,0.0033041699145888634,Low Risk,FP
BBCA,2019,4,0,0.004922211655390309,1,0.0016180417408014455,LightGBM,0.0033041699145888634,Low Risk,FP
BDMN,2019,4,0,0.004918657440744256,1,0.0016144875261553926,LightGBM,0.0033041699145888634,Low Risk,FP
BBTN,2019,4,0,0.004356722023984515,1,0.0010525521093956518,LightGBM,0.0033041699145888634,Low Risk,FP
PNBN,2019,4,0,0.004330286161463297,1,0.0010261162468744333,LightGBM,0.0033041699145888634,Low Risk,FP
BBTN,2019,4,0,0.004327103487777156,1,0.0010229335731882926,LightGBM,0.0033041699145888634,Low Risk,FP
BNBA,2019,4,0,0.004314496790412574,1,0.0010103268758237106,LightGBM,0.0033041699145888634,Low Risk,FP
NISP,2019,4,0,0.004301437268582919,1,0.0009972673539940555,LightGBM,0.0033041699145888634,Low Risk,FP
NISP,2019,4,0,0.004301437268582919,1,0.0009972673539940555,LightGBM,0.0033041699145888634,Low Risk,FP
BNGA,2019,4,0,0.004216079486334257,1,0.0009119095717453935,LightGBM,0.0033041699145888634,Low Risk,FP
PNBN,2019,4,0,0.004132515464406396,1,0.0008283455498175325,LightGBM,0.0033041699145888634,Low Risk,FP
PNBN,2019,4,0,0.004132515464406396,1,0.0008283455498175325,LightGBM,0.0033041699145888634,Low Risk,FP
PNBN,2019,4,0,0.004132515464406396,1,0.0008283455498175325,LightGBM,0.0033041699145888634,Low Risk,FP
BBMD,2019,4,0,0.004032192669745642,1,0.0007280227551567787,LightGBM,0.0033041699145888634,Low Risk,FP
BNLI,2019,4,0,0.003973060765536591,1,0.0006688908509477278,LightGBM,0.0033041699145888634,Low Risk,FP
BBNI,2019,4,0,0.00397105452596829,1,0.0006668846113794262,LightGBM,0.0033041699145888634,Low Risk,FP
BNGA,2019,4,0,0.0038267789560927387,1,0.0005226090415038753,LightGBM,0.0033041699145888634,Low Risk,FP
BBNI,2019,4,0,0.0038108725668070903,1,0.0005067026522182268,LightGBM,0.0033041699145888634,Low Risk,FP
MEGA,2019,4,0,0.0037995750507023194,1,0.000495405136113456,LightGBM,0.0033041699145888634,Low Risk,FP
MEGA,2019,4,0,0.003766121088504147,1,0.0004619511739152836,LightGBM,0.0033041699145888634,Low Risk,FP
BJBR,2019,4,0,0.0037298171003064167,1,0.00042564718571755323,LightGBM,0.0033041699145888634,Low Risk,FP
BJBR,2019,4,0,0.0037111844104278824,1,0.00040701449583901896,LightGBM,0.0033041699145888634,Low Risk,FP
BNLI,2019,4,0,0.0036872909794308413,1,0.00038312106484197786,LightGBM,0.0033041699145888634,Low Risk,FP
BNLI,2019,4,0,0.0036872909794308413,1,0.00038312106484197786,LightGBM,0.0033041699145888634,Low Risk,FP
BBNI,2019,4,0,0.003682247469795976,1,0.0003780775552071126,LightGBM,0.0033041699145888634,Low Risk,FP
BJBR,2019,4,0,0.0036765361750170284,1,0.000372366260428165,LightGBM,0.0033041699145888634,Low Risk,FP
BBRI,2019,4,0,0.00361829853690908,1,0.0003141286223202165,LightGBM,0.0033041699145888634,Low Risk,FP
BBRI,2019,4,0,0.00361829853690908,1,0.0003141286223202165,LightGBM,0.0033041699145888634,Low Risk,FP
BNGA,2019,4,0,0.003607043396624529,1,0.00030287348203566567,LightGBM,0.0033041699145888634,Low Risk,FP
BBTN,2019,4,0,0.003577617466342519,1,0.00027344755175365536,LightGBM,0.0033041699145888634,Low Risk,FP
BMRI,2019,4,0,0.003573172881110154,1,0.0002690029665212905,LightGBM,0.0033041699145888634,Low Risk,FP
BBRI,2019,4,0,0.003533972680186425,1,0.00022980276559756135,LightGBM,0.0033041699145888634,Low Risk,FP
BMRI,2019,4,0,0.0035254325298621483,1,0.00022126261527328486,LightGBM,0.0033041699145888634,Low Risk,FP
BMRI,2019,4,0,0.0035254325298621483,1,0.00022126261527328486,LightGBM,0.0033041699145888634,Low Risk,FP
BNII,2019,4,0,0.003498382413666298,1,0.00019421249907743436,LightGBM,0.0033041699145888634,Low Risk,FP
BTPN,2019,4,0,0.0034714763664344104,1,0.00016730645184554697,LightGBM,0.0033041699145888634,Low Risk,FP
BBCA,2019,4,0,0.003410324032700171,1,0.00010615411811130742,LightGBM,0.0033041699145888634,Low Risk,FP
BJBR,2019,4,0,0.003391136391921244,1,8.69664773323806e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BMRI,2019,4,0,0.003391136391921244,1,8.69664773323806e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BNII,2019,4,0,0.003391136391921244,1,8.69664773323806e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BBTN,2019,4,0,0.0033911320719787136,1,8.696215738985017e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BNII,2019,4,0,0.0033888049160457566,1,8.46350014568932e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BNII,2019,4,0,0.0033888049160457566,1,8.46350014568932e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BTPN,2019,4,0,0.0033650523881411823,1,6.0882473552318836e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BBMD,2019,4,0,0.003342973271177571,1,3.880335658870736e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BTPN,2019,4,0,0.003328127788192428,1,2.395787360356472e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BTPN,2019,4,0,0.003328127788192428,1,2.395787360356472e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BBRI,2019,4,0,0.0033241569276174637,1,1.998701302860029e-05,LightGBM,0.0033041699145888634,Low Risk,FP
BBMD,2019,4,0,0.003200755606973436,0,-0.00010341430761542751,LightGBM,0.0033041699145888634,Low Risk,TN
ARTO,2019,5,1,0.9955917273311634,1,0.9927494225762286,LightGBM,0.0028423047549348862,High Risk,TP
ARTO,2019,5,1,0.9955188496582891,1,0.9926765449033542,LightGBM,0.0028423047549348862,High Risk,TP
ARTO,2019,5,1,0.9950035919131952,1,0.9921612871582604,LightGBM,0.0028423047549348862,High Risk,TP
ARTO,2019,5,1,0.9949767401573146,1,0.9921344354023798,LightGBM,0.0028423047549348862,High Risk,TP
BCIC,2019,5,1,0.9937385628620037,1,0.9908962581070688,LightGBM,0.0028423047549348862,High Risk,TP
BBHI,2019,5,1,0.993355031545669,1,0.9905127267907341,LightGBM,0.0028423047549348862,High Risk,TP
BANK,2019,5,1,0.9931290059097396,1,0.9902867011548048,LightGBM,0.0028423047549348862,High Risk,TP
BCIC,2019,5,1,0.9929288844819608,1,0.990086579727026,LightGBM,0.0028423047549348862,High Risk,TP
BANK,2019,5,1,0.992249347900936,1,0.9894070431460011,LightGBM,0.0028423047549348862,High Risk,TP
BCIC,2019,5,1,0.9920121982045589,1,0.989169893449624,LightGBM,0.0028423047549348862,High Risk,TP
BANK,2019,5,1,0.9910577421638004,1,0.9882154374088655,LightGBM,0.0028423047549348862,High Risk,TP
BBHI,2019,5,1,0.9908045040842648,1,0.9879621993293299,LightGBM,0.0028423047549348862,High Risk,TP
BKSW,2019,5,1,0.9907306285354971,1,0.9878883237805622,LightGBM,0.0028423047549348862,High Risk,TP
AGRS,2019,5,1,0.9904063754192368,1,0.987564070664302,LightGBM,0.0028423047549348862,High Risk,TP
PNBS,2019,5,1,0.990294711072568,1,0.9874524063176331,LightGBM,0.0028423047549348862,High Risk,TP
AGRS,2019,5,1,0.9901103903813757,1,0.9872680856264409,LightGBM,0.0028423047549348862,High Risk,TP
BKSW,2019,5,1,0.9894719266848121,1,0.9866296219298772,LightGBM,0.0028423047549348862,High Risk,TP
AGRO,2019,5,1,0.9894437533293726,1,0.9866014485744378,LightGBM,0.0028423047549348862,High Risk,TP
BBHI,2019,5,1,0.988698288211728,1,0.9858559834567932,LightGBM,0.0028423047549348862,High Risk,TP
BBKP,2019,5,1,0.9867913601991872,1,0.9839490554442524,LightGBM,0.0028423047549348862,High Risk,TP
BKSW,2019,5,1,0.9867309516858227,1,0.9838886469308878,LightGBM,0.0028423047549348862,High Risk,TP
AMAR,2019,5,1,0.9864448096264702,1,0.9836025048715353,LightGBM,0.0028423047549348862,High Risk,TP
BKSW,2019,5,1,0.9862901498439326,1,0.9834478450889977,LightGBM,0.0028423047549348862,High Risk,TP
BBYB,2019,5,1,0.9851602165196311,1,0.9823179117646963,LightGBM,0.0028423047549348862,High Risk,TP
BBKP,2019,5,1,0.984777079533873,1,0.9819347747789381,LightGBM,0.0028423047549348862,High Risk,TP
PNBS,2019,5,1,0.9845808523681123,1,0.9817385476131775,LightGBM,0.0028423047549348862,High Risk,TP
AGRS,2019,5,1,0.9844331907007868,1,0.981590885945852,LightGBM,0.0028423047549348862,High Risk,TP
PNBS,2019,5,1,0.9844045903812241,1,0.9815622856262892,LightGBM,0.0028423047549348862,High Risk,TP
AGRO,2019,5,1,0.9843387622823376,1,0.9814964575274028,LightGBM,0.0028423047549348862,High Risk,TP
BBYB,2019,5,1,0.9843276950545056,1,0.9814853902995707,LightGBM,0.0028423047549348862,High Risk,TP
AGRO,2019,5,1,0.9819124435150812,1,0.9790701387601464,LightGBM,0.0028423047549348862,High Risk,TP
AGRS,2019,5,1,0.9815582461214741,1,0.9787159413665393,LightGBM,0.0028423047549348862,High Risk,TP
AMAR,2019,5,1,0.9811136849319495,1,0.9782713801770146,LightGBM,0.0028423047549348862,High Risk,TP
BCIC,2019,5,1,0.9808557907962597,1,0.9780134860413249,LightGBM,0.0028423047549348862,High Risk,TP
BBHI,2019,5,1,0.9794938354326559,1,0.976651530677721,LightGBM,0.0028423047549348862,High Risk,TP
BBYB,2019,5,1,0.9782608764837614,1,0.9754185717288265,LightGBM,0.0028423047549348862,High Risk,TP
BANK,2019,5,1,0.9780242069644882,1,0.9751819022095534,LightGBM,0.0028423047549348862,High Risk,TP
BBYB,2019,5,1,0.9779275002005935,1,0.9750851954456586,LightGBM,0.0028423047549348862,High Risk,TP
BBKP,2019,5,1,0.9774851209599638,1,0.9746428162050289,LightGBM,0.0028423047549348862,High Risk,TP
AMAR,2019,5,1,0.9740595321110268,1,0.971217227356092,LightGBM,0.0028423047549348862,High Risk,TP
BBKP,2019,5,1,0.9738560167837531,1,0.9710137120288183,LightGBM,0.0028423047549348862,High Risk,TP
PNBS,2019,5,1,0.9678615452499366,1,0.9650192404950018,LightGBM,0.0028423047549348862,High Risk,TP
AMAR,2019,5,1,0.9662572764244375,1,0.9634149716695026,LightGBM,0.0028423047549348862,High Risk,TP
AGRO,2019,5,1,0.950203436083539,1,0.9473611313286041,LightGBM,0.0028423047549348862,High Risk,TP
BEKS,2019,5,1,0.9440461771864869,1,0.941203872431552,LightGBM,0.0028423047549348862,High Risk,TP
BGTG,2019,5,0,0.30095856449096925,1,0.29811625973603434,LightGBM,0.0028423047549348862,Medium Risk,FP
BGTG,2019,5,0,0.24946829149435376,1,0.24662598673941888,LightGBM,0.0028423047549348862,Low Risk,FP
MAYA,2019,5,0,0.2347384299257423,1,0.2318961251708074,LightGBM,0.0028423047549348862,Low Risk,FP
MAYA,2019,5,0,0.22007619162176503,1,0.21723388686683015,LightGBM,0.0028423047549348862,Low Risk,FP
BABP,2019,5,0,0.19281003501517804,1,0.18996773026024316,LightGBM,0.0028423047549348862,Low Risk,FP
BEKS,2019,5,0,0.18702542675018777,1,0.18418312199525289,LightGBM,0.0028423047549348862,Low Risk,FP
BGTG,2019,5,0,0.18033307663408601,1,0.17749077187915113,LightGBM,0.0028423047549348862,Low Risk,FP
BABP,2019,5,0,0.18022234228333103,1,0.17738003752839615,LightGBM,0.0028423047549348862,Low Risk,FP
BACA,2019,5,0,0.16476619145726612,1,0.16192388670233124,LightGBM,0.0028423047549348862,Low Risk,FP
BEKS,2019,5,0,0.14376396471575778,1,0.1409216599608229,LightGBM,0.0028423047549348862,Low Risk,FP
BGTG,2019,5,0,0.12529571684459218,1,0.1224534120896573,LightGBM,0.0028423047549348862,Low Risk,FP
BABP,2019,5,0,0.12377524679602751,1,0.12093294204109263,LightGBM,0.0028423047549348862,Low Risk,FP
NOBU,2019,5,0,0.12346822350724475,1,0.12062591875230987,LightGBM,0.0028423047549348862,Low Risk,FP
BABP,2019,5,0,0.12048008029028712,1,0.11763777553535223,LightGBM,0.0028423047549348862,Low Risk,FP
BBSI,2019,5,0,0.11451193528343753,1,0.11166963052850265,LightGBM,0.0028423047549348862,Low Risk,FP
BEKS,2019,5,0,0.08212735294350049,1,0.0792850481885656,LightGBM,0.0028423047549348862,Low Risk,FP
BTPS,2019,5,0,0.07663193457218342,1,0.07378962981724854,LightGBM,0.0028423047549348862,Low Risk,FP
NOBU,2019,5,0,0.06363818051387911,1,0.06079587575894422,LightGBM,0.0028423047549348862,Low Risk,FP
BMAS,2019,5,0,0.06034000725407726,1,0.05749770249914237,LightGBM,0.0028423047549348862,Low Risk,FP
BSIM,2019,5,0,0.0599768797516521,1,0.05713457499671721,LightGBM,0.0028423047549348862,Low Risk,FP
MAYA,2019,5,0,0.04880408409234211,1,0.04596177933740722,LightGBM,0.0028423047549348862,Low Risk,FP
DNAR,2019,5,0,0.04464015236785178,1,0.04179784761291689,LightGBM,0.0028423047549348862,Low Risk,FP
DNAR,2019,5,0,0.04322134089996517,1,0.04037903614503028,LightGBM,0.0028423047549348862,Low Risk,FP
DNAR,2019,5,0,0.04087567633173388,1,0.038033371576798994,LightGBM,0.0028423047549348862,Low Risk,FP
BINA,2019,5,0,0.03807365589920441,1,0.03523135114426952,LightGBM,0.0028423047549348862,Low Risk,FP
BINA,2019,5,0,0.0380493958883736,1,0.03520709113343871,LightGBM,0.0028423047549348862,Low Risk,FP
BMAS,2019,5,0,0.036154342314812786,1,0.0333120375598779,LightGBM,0.0028423047549348862,Low Risk,FP
MCOR,2019,5,0,0.03500077892581036,1,0.03215847417087547,LightGBM,0.0028423047549348862,Low Risk,FP
BMAS,2019,5,0,0.033790331223794726,1,0.03094802646885984,LightGBM,0.0028423047549348862,Low Risk,FP
BMAS,2019,5,0,0.0319937768530372,1,0.029151472098102312,LightGBM,0.0028423047549348862,Low Risk,FP
NOBU,2019,5,0,0.03141453440687041,1,0.028572229651935527,LightGBM,0.0028423047549348862,Low Risk,FP
BVIC,2019,5,0,0.029259835924696515,1,0.02641753116976163,LightGBM,0.0028423047549348862,Low Risk,FP
BSIM,2019,5,0,0.029240416624155635,1,0.02639811186922075,LightGBM,0.0028423047549348862,Low Risk,FP
BSIM,2019,5,0,0.02675150905430079,1,0.023909204299365903,LightGBM,0.0028423047549348862,Low Risk,FP
BTPS,2019,5,0,0.024209536198362646,1,0.02136723144342776,LightGBM,0.0028423047549348862,Low Risk,FP
MAYA,2019,5,0,0.0241634801082406,1,0.021321175353305716,LightGBM,0.0028423047549348862,Low Risk,FP
BBSI,2019,5,0,0.02356514339428741,1,0.020722838639352523,LightGBM,0.0028423047549348862,Low Risk,FP
NOBU,2019,5,0,0.02306660025650416,1,0.020224295501569275,LightGBM,0.0028423047549348862,Low Risk,FP
DNAR,2019,5,0,0.02165144258206003,1,0.018809137827125143,LightGBM,0.0028423047549348862,Low Risk,FP
MCOR,2019,5,0,0.020396815727104986,1,0.0175545109721701,LightGBM,0.0028423047549348862,Low Risk,FP
BVIC,2019,5,0,0.020387142025849844,1,0.017544837270914958,LightGBM,0.0028423047549348862,Low Risk,FP
BINA,2019,5,0,0.019747627888447677,1,0.01690532313351279,LightGBM,0.0028423047549348862,Low Risk,FP
SDRA,2019,5,0,0.019721899359141145,1,0.01687959460420626,LightGBM,0.0028423047549348862,Low Risk,FP
MEGA,2019,5,0,0.019484796942025113,1,0.016642492187090227,LightGBM,0.0028423047549348862,Low Risk,FP
INPC,2019,5,0,0.01905192613805861,1,0.016209621383123724,LightGBM,0.0028423047549348862,Low Risk,FP
SDRA,2019,5,0,0.018576797290907207,1,0.01573449253597232,LightGBM,0.0028423047549348862,Low Risk,FP
BVIC,2019,5,0,0.017833201407870532,1,0.014990896652935647,LightGBM,0.0028423047549348862,Low Risk,FP
BVIC,2019,5,0,0.01773882432412088,1,0.014896519569185994,LightGBM,0.0028423047549348862,Low Risk,FP
INPC,2019,5,0,0.017511206945638225,1,0.01466890219070334,LightGBM,0.0028423047549348862,Low Risk,FP
BACA,2019,5,0,0.017453030542053674,1,0.014610725787118788,LightGBM,0.0028423047549348862,Low Risk,FP
MCOR,2019,5,0,0.016206802377382853,1,0.013364497622447968,LightGBM,0.0028423047549348862,Low Risk,FP
BACA,2019,5,0,0.015519930905823365,1,0.01267762615088848,LightGBM,0.0028423047549348862,Low Risk,FP
BACA,2019,5,0,0.015436989227218046,1,0.01259468447228316,LightGBM,0.0028423047549348862,Low Risk,FP
MCOR,2019,5,0,0.01459113616382129,1,0.011748831408886403,LightGBM,0.0028423047549348862,Low Risk,FP
BBSI,2019,5,0,0.01455146618415664,1,0.011709161429221755,LightGBM,0.0028423047549348862,Low Risk,FP
