symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BMRI,2018,Q4,2018Q4,31/12/2018,1,0,0.0010296998455709904,0,-0.398970300154429,LightGBM,0.4,Low Risk,TN
BMRI,2018,Q3,2018Q3,30/09/2018,1,0,0.0010296998455709904,0,-0.398970300154429,LightGBM,0.4,Low Risk,TN
BRIS,2018,Q2,2018Q2,30/06/2018,1,0,0.0010252320328966427,0,-0.3989747679671034,LightGBM,0.4,Low Risk,TN
BBRI,2018,Q4,2018Q4,31/12/2018,1,0,0.001009495075534681,0,-0.39899050492446536,LightGBM,0.4,Low Risk,TN
BNGA,2018,Q1,2018Q1,31/03/2018,1,0,0.0010033486627220327,0,-0.39899665133727796,LightGBM,0.4,Low Risk,TN
BNII,2018,Q4,2018Q4,31/12/2018,1,0,0.00099037773925618,0,-0.3990096222607438,LightGBM,0.4,Low Risk,TN
BBRI,2018,Q3,2018Q3,30/09/2018,1,0,0.0009519996936698103,0,-0.3990480003063302,LightGBM,0.4,Low Risk,TN
BNII,2018,Q3,2018Q3,30/09/2018,1,0,0.0009412222907938248,0,-0.3990587777092062,LightGBM,0.4,Low Risk,TN
BNII,2018,Q2,2018Q2,30/06/2018,1,0,0.0009412222907938248,0,-0.3990587777092062,LightGBM,0.4,Low Risk,TN
BNII,2018,Q1,2018Q1,31/03/2018,1,0,0.0009412222907938248,0,-0.3990587777092062,LightGBM,0.4,Low Risk,TN
BNGA,2018,Q2,2018Q2,30/06/2018,1,0,0.0009325744353114644,0,-0.39906742556468855,LightGBM,0.4,Low Risk,TN
ARTO,2019,Q1,2019Q1,31/03/2019,1,1,0.9988862945413618,1,0.5988862945413618,LightGBM,0.4,High Risk,TP
ARTO,2019,Q4,2019Q4,31/12/2019,1,1,0.9986693416117287,1,0.5986693416117287,LightGBM,0.4,High Risk,TP
ARTO,2019,Q3,2019Q3,30/09/2019,1,1,0.9984580118663337,1,0.5984580118663336,LightGBM,0.4,High Risk,TP
ARTO,2019,Q2,2019Q2,30/06/2019,1,1,0.9983210472230425,1,0.5983210472230425,LightGBM,0.4,High Risk,TP
BCIC,2019,Q2,2019Q2,30/06/2019,1,1,0.9972612070658701,1,0.59726120706587,LightGBM,0.4,High Risk,TP
BANK,2019,Q2,2019Q2,30/06/2019,1,1,0.9971957938120347,1,0.5971957938120347,LightGBM,0.4,High Risk,TP
BKSW,2019,Q4,2019Q4,31/12/2019,1,1,0.9968897167875915,1,0.5968897167875915,LightGBM,0.4,High Risk,TP
BCIC,2019,Q3,2019Q3,30/09/2019,1,1,0.9966265955877993,1,0.5966265955877993,LightGBM,0.4,High Risk,TP
BBHI,2019,Q2,2019Q2,30/06/2019,1,1,0.9961052024647513,1,0.5961052024647513,LightGBM,0.4,High Risk,TP
BANK,2019,Q3,2019Q3,30/09/2019,1,1,0.9960044355649227,1,0.5960044355649227,LightGBM,0.4,High Risk,TP
BKSW,2019,Q2,2019Q2,30/06/2019,1,1,0.9959932432859365,1,0.5959932432859365,LightGBM,0.4,High Risk,TP
AGRO,2019,Q2,2019Q2,30/06/2019,1,1,0.9959065709010587,1,0.5959065709010587,LightGBM,0.4,High Risk,TP
BCIC,2019,Q4,2019Q4,31/12/2019,1,1,0.9957289378234219,1,0.5957289378234218,LightGBM,0.4,High Risk,TP
BBYB,2019,Q1,2019Q1,31/03/2019,1,1,0.9948734568536751,1,0.5948734568536751,LightGBM,0.4,High Risk,TP
AMAR,2019,Q1,2019Q1,31/03/2019,1,1,0.9943543286997785,1,0.5943543286997784,LightGBM,0.4,High Risk,TP
AGRS,2019,Q2,2019Q2,30/06/2019,1,1,0.9943518158393424,1,0.5943518158393424,LightGBM,0.4,High Risk,TP
BCIC,2019,Q1,2019Q1,31/03/2019,1,1,0.9942463234149557,1,0.5942463234149556,LightGBM,0.4,High Risk,TP
PNBS,2019,Q3,2019Q3,30/09/2019,1,1,0.9941160107223713,1,0.5941160107223713,LightGBM,0.4,High Risk,TP
BKSW,2019,Q3,2019Q3,30/09/2019,1,1,0.9940382586786998,1,0.5940382586786997,LightGBM,0.4,High Risk,TP
AGRS,2019,Q1,2019Q1,31/03/2019,1,1,0.993881442450031,1,0.5938814424500309,LightGBM,0.4,High Risk,TP
BBKP,2019,Q2,2019Q2,30/06/2019,1,1,0.9936997121118781,1,0.5936997121118781,LightGBM,0.4,High Risk,TP
BANK,2019,Q1,2019Q1,31/03/2019,1,1,0.9934354395466122,1,0.5934354395466122,LightGBM,0.4,High Risk,TP
PNBS,2019,Q1,2019Q1,31/03/2019,1,1,0.9933881714264416,1,0.5933881714264416,LightGBM,0.4,High Risk,TP
BBHI,2019,Q3,2019Q3,30/09/2019,1,1,0.9925258901903196,1,0.5925258901903195,LightGBM,0.4,High Risk,TP
BBKP,2019,Q1,2019Q1,31/03/2019,1,1,0.9924052117428623,1,0.5924052117428623,LightGBM,0.4,High Risk,TP
PNBS,2019,Q2,2019Q2,30/06/2019,1,1,0.9920834214969938,1,0.5920834214969938,LightGBM,0.4,High Risk,TP
AMAR,2019,Q2,2019Q2,30/06/2019,1,1,0.9920445004893668,1,0.5920445004893667,LightGBM,0.4,High Risk,TP
BBHI,2019,Q1,2019Q1,31/03/2019,1,1,0.9919035789726256,1,0.5919035789726256,LightGBM,0.4,High Risk,TP
BBKP,2019,Q4,2019Q4,31/12/2019,1,1,0.9914278134772262,1,0.5914278134772262,LightGBM,0.4,High Risk,TP
PNBS,2019,Q4,2019Q4,31/12/2019,1,1,0.9905979407091301,1,0.5905979407091301,LightGBM,0.4,High Risk,TP
BBYB,2019,Q2,2019Q2,30/06/2019,1,1,0.9901876761850961,1,0.590187676185096,LightGBM,0.4,High Risk,TP
AGRO,2019,Q1,2019Q1,31/03/2019,1,1,0.9900890102930938,1,0.5900890102930938,LightGBM,0.4,High Risk,TP
AGRO,2019,Q4,2019Q4,31/12/2019,1,1,0.9900054921180971,1,0.590005492118097,LightGBM,0.4,High Risk,TP
AMAR,2019,Q4,2019Q4,31/12/2019,1,1,0.9899660322372806,1,0.5899660322372806,LightGBM,0.4,High Risk,TP
BKSW,2019,Q1,2019Q1,31/03/2019,1,1,0.9899193100067575,1,0.5899193100067575,LightGBM,0.4,High Risk,TP
BBHI,2019,Q4,2019Q4,31/12/2019,1,1,0.9898471503207132,1,0.5898471503207132,LightGBM,0.4,High Risk,TP
BBYB,2019,Q3,2019Q3,30/09/2019,1,1,0.9891267665865761,1,0.589126766586576,LightGBM,0.4,High Risk,TP
BBKP,2019,Q3,2019Q3,30/09/2019,1,1,0.987407376085416,1,0.5874073760854159,LightGBM,0.4,High Risk,TP
BANK,2019,Q4,2019Q4,31/12/2019,1,1,0.9872347767721352,1,0.5872347767721352,LightGBM,0.4,High Risk,TP
AMAR,2019,Q3,2019Q3,30/09/2019,1,1,0.9859079473197487,1,0.5859079473197487,LightGBM,0.4,High Risk,TP
BBYB,2019,Q4,2019Q4,31/12/2019,1,1,0.9858612287002545,1,0.5858612287002545,LightGBM,0.4,High Risk,TP
AGRS,2019,Q3,2019Q3,30/09/2019,1,1,0.9849059199644087,1,0.5849059199644087,LightGBM,0.4,High Risk,TP
AGRS,2019,Q4,2019Q4,31/12/2019,1,1,0.9847118779186558,1,0.5847118779186558,LightGBM,0.4,High Risk,TP
AGRO,2019,Q3,2019Q3,30/09/2019,1,1,0.982833484565432,1,0.5828334845654319,LightGBM,0.4,High Risk,TP
BGTG,2019,Q1,2019Q1,31/03/2019,1,0,0.24611152477885387,0,-0.15388847522114615,LightGBM,0.4,Low Risk,TN
BGTG,2019,Q4,2019Q4,31/12/2019,1,0,0.19486062109165797,0,-0.20513937890834205,LightGBM,0.4,Low Risk,TN
BABP,2019,Q3,2019Q3,30/09/2019,1,0,0.11617075727531542,0,-0.28382924272468457,LightGBM,0.4,Low Risk,TN
NOBU,2019,Q1,2019Q1,31/03/2019,1,0,0.11416040410756031,0,-0.2858395958924397,LightGBM,0.4,Low Risk,TN
BGTG,2019,Q2,2019Q2,30/06/2019,1,0,0.10465427989980455,0,-0.29534572010019544,LightGBM,0.4,Low Risk,TN
MAYA,2019,Q4,2019Q4,31/12/2019,1,0,0.10301546019478103,0,-0.296984539805219,LightGBM,0.4,Low Risk,TN
MAYA,2019,Q1,2019Q1,31/03/2019,1,0,0.09122909885338011,0,-0.3087709011466199,LightGBM,0.4,Low Risk,TN
NOBU,2019,Q4,2019Q4,31/12/2019,1,0,0.09019732178574968,0,-0.30980267821425034,LightGBM,0.4,Low Risk,TN
BEKS,2019,Q1,2019Q1,31/03/2019,1,0,0.08661314778149991,0,-0.3133868522185001,LightGBM,0.4,Low Risk,TN
BACA,2019,Q4,2019Q4,31/12/2019,1,0,0.08015874419129558,0,-0.3198412558087044,LightGBM,0.4,Low Risk,TN
BABP,2019,Q4,2019Q4,31/12/2019,1,0,0.07955708575544267,0,-0.32044291424455734,LightGBM,0.4,Low Risk,TN
BGTG,2019,Q3,2019Q3,30/09/2019,1,0,0.06626512065323188,0,-0.33373487934676815,LightGBM,0.4,Low Risk,TN
BTPS,2019,Q4,2019Q4,31/12/2019,1,0,0.06339277923295257,0,-0.33660722076704747,LightGBM,0.4,Low Risk,TN
BMAS,2019,Q3,2019Q3,30/09/2019,1,0,0.05814285004246419,0,-0.34185714995753586,LightGBM,0.4,Low Risk,TN
BABP,2019,Q1,2019Q1,31/03/2019,1,0,0.054545253335649704,0,-0.34545474666435033,LightGBM,0.4,Low Risk,TN
BABP,2019,Q2,2019Q2,30/06/2019,1,0,0.04971062082481167,0,-0.3502893791751884,LightGBM,0.4,Low Risk,TN
DNAR,2019,Q4,2019Q4,31/12/2019,1,0,0.041493496030327905,0,-0.3585065039696721,LightGBM,0.4,Low Risk,TN
BMAS,2019,Q1,2019Q1,31/03/2019,1,0,0.040855830939322185,0,-0.3591441690606778,LightGBM,0.4,Low Risk,TN
DNAR,2019,Q2,2019Q2,30/06/2019,1,0,0.03396012107954511,0,-0.3660398789204549,LightGBM,0.4,Low Risk,TN
BEKS,2019,Q4,2019Q4,31/12/2019,1,0,0.03295454380946367,0,-0.36704545619053636,LightGBM,0.4,Low Risk,TN
BBSI,2019,Q4,2019Q4,31/12/2019,1,0,0.03212729947611471,0,-0.3678727005238853,LightGBM,0.4,Low Risk,TN
BEKS,2019,Q3,2019Q3,30/09/2019,1,0,0.030113531045175817,0,-0.3698864689548242,LightGBM,0.4,Low Risk,TN
BMAS,2019,Q4,2019Q4,31/12/2019,1,0,0.029936440249204326,0,-0.3700635597507957,LightGBM,0.4,Low Risk,TN
MAYA,2019,Q3,2019Q3,30/09/2019,1,0,0.0281119599849431,0,-0.37188804001505693,LightGBM,0.4,Low Risk,TN
BEKS,2019,Q2,2019Q2,30/06/2019,1,0,0.026747387806990455,0,-0.3732526121930096,LightGBM,0.4,Low Risk,TN
BMAS,2019,Q2,2019Q2,30/06/2019,1,0,0.025674742281426497,0,-0.3743252577185735,LightGBM,0.4,Low Risk,TN
MAYA,2019,Q2,2019Q2,30/06/2019,1,0,0.022864038599918205,0,-0.3771359614000818,LightGBM,0.4,Low Risk,TN
BBSI,2019,Q3,2019Q3,30/09/2019,1,0,0.022485224681417164,0,-0.37751477531858285,LightGBM,0.4,Low Risk,TN
BINA,2019,Q1,2019Q1,31/03/2019,1,0,0.022019850283528226,0,-0.3779801497164718,LightGBM,0.4,Low Risk,TN
BINA,2019,Q2,2019Q2,30/06/2019,1,0,0.020150310985790208,0,-0.3798496890142098,LightGBM,0.4,Low Risk,TN
BVIC,2019,Q2,2019Q2,30/06/2019,1,0,0.01987565815821152,0,-0.3801243418417885,LightGBM,0.4,Low Risk,TN
NOBU,2019,Q2,2019Q2,30/06/2019,1,0,0.019037419884150177,0,-0.3809625801158498,LightGBM,0.4,Low Risk,TN
BINA,2019,Q3,2019Q3,30/09/2019,1,0,0.018524491105286037,0,-0.381475508894714,LightGBM,0.4,Low Risk,TN
SDRA,2019,Q4,2019Q4,31/12/2019,1,0,0.016842622088466038,0,-0.383157377911534,LightGBM,0.4,Low Risk,TN
SDRA,2019,Q3,2019Q3,30/09/2019,1,0,0.016754321778023596,0,-0.3832456782219764,LightGBM,0.4,Low Risk,TN
BVIC,2019,Q3,2019Q3,30/09/2019,1,0,0.01644232557489147,0,-0.3835576744251086,LightGBM,0.4,Low Risk,TN
BSIM,2019,Q2,2019Q2,30/06/2019,1,0,0.014988645947502134,0,-0.38501135405249787,LightGBM,0.4,Low Risk,TN
DNAR,2019,Q3,2019Q3,30/09/2019,1,0,0.013319557699471712,0,-0.38668044230052834,LightGBM,0.4,Low Risk,TN
NISP,2019,Q4,2019Q4,31/12/2019,1,0,0.013216985721096322,0,-0.3867830142789037,LightGBM,0.4,Low Risk,TN
BVIC,2019,Q1,2019Q1,31/03/2019,1,0,0.01178174579125541,0,-0.3882182542087446,LightGBM,0.4,Low Risk,TN
MCOR,2019,Q1,2019Q1,31/03/2019,1,0,0.009665555712338753,0,-0.3903344442876613,LightGBM,0.4,Low Risk,TN
NOBU,2019,Q3,2019Q3,30/09/2019,1,0,0.009655883837351645,0,-0.39034411616264836,LightGBM,0.4,Low Risk,TN
BINA,2019,Q4,2019Q4,31/12/2019,1,0,0.009352649524316232,0,-0.3906473504756838,LightGBM,0.4,Low Risk,TN
BBSI,2019,Q2,2019Q2,30/06/2019,1,0,0.008803781345723594,0,-0.39119621865427645,LightGBM,0.4,Low Risk,TN
INPC,2019,Q1,2019Q1,31/03/2019,1,0,0.008561481854818647,0,-0.3914385181451814,LightGBM,0.4,Low Risk,TN
BSIM,2019,Q4,2019Q4,31/12/2019,1,0,0.008407969617961452,0,-0.39159203038203855,LightGBM,0.4,Low Risk,TN
MCOR,2019,Q2,2019Q2,30/06/2019,1,0,0.008403721857479295,0,-0.39159627814252074,LightGBM,0.4,Low Risk,TN
SDRA,2019,Q1,2019Q1,31/03/2019,1,0,0.008050887891320274,0,-0.3919491121086798,LightGBM,0.4,Low Risk,TN
MEGA,2019,Q4,2019Q4,31/12/2019,1,0,0.00798442302020686,0,-0.39201557697979317,LightGBM,0.4,Low Risk,TN
BVIC,2019,Q4,2019Q4,31/12/2019,1,0,0.0077671321059370226,0,-0.392232867894063,LightGBM,0.4,Low Risk,TN
INPC,2019,Q2,2019Q2,30/06/2019,1,0,0.007728579044136138,0,-0.39227142095586387,LightGBM,0.4,Low Risk,TN
BACA,2019,Q2,2019Q2,30/06/2019,1,0,0.007649696980091953,0,-0.3923503030199081,LightGBM,0.4,Low Risk,TN
BACA,2019,Q1,2019Q1,31/03/2019,1,0,0.007265405610924773,0,-0.39273459438907526,LightGBM,0.4,Low Risk,TN
BSIM,2019,Q1,2019Q1,31/03/2019,1,0,0.006874704541989989,0,-0.39312529545801006,LightGBM,0.4,Low Risk,TN
BJTM,2019,Q4,2019Q4,31/12/2019,1,0,0.00662039341369779,0,-0.3933796065863022,LightGBM,0.4,Low Risk,TN
SDRA,2019,Q2,2019Q2,30/06/2019,1,0,0.006568224311106974,0,-0.39343177568889304,LightGBM,0.4,Low Risk,TN
BNGA,2019,Q4,2019Q4,31/12/2019,1,0,0.006170859348149485,0,-0.39382914065185054,LightGBM,0.4,Low Risk,TN
MCOR,2019,Q4,2019Q4,31/12/2019,1,0,0.006144627519730425,0,-0.3938553724802696,LightGBM,0.4,Low Risk,TN
MCOR,2019,Q3,2019Q3,30/09/2019,1,0,0.00605582243798573,0,-0.3939441775620143,LightGBM,0.4,Low Risk,TN
BACA,2019,Q3,2019Q3,30/09/2019,1,0,0.005788806917828028,0,-0.394211193082172,LightGBM,0.4,Low Risk,TN
BBSI,2019,Q1,2019Q1,31/03/2019,1,0,0.004979271577085702,0,-0.3950207284229143,LightGBM,0.4,Low Risk,TN
BNBA,2019,Q3,2019Q3,30/09/2019,1,0,0.004962260486418088,0,-0.39503773951358195,LightGBM,0.4,Low Risk,TN
BTPS,2019,Q2,2019Q2,30/06/2019,1,0,0.004830177062631886,0,-0.39516982293736813,LightGBM,0.4,Low Risk,TN
NISP,2019,Q2,2019Q2,30/06/2019,1,0,0.004676405880432995,0,-0.395323594119567,LightGBM,0.4,Low Risk,TN
DNAR,2019,Q1,2019Q1,31/03/2019,1,0,0.004514625939395445,0,-0.3954853740606046,LightGBM,0.4,Low Risk,TN
BTPS,2019,Q3,2019Q3,30/09/2019,1,0,0.004513923251934202,0,-0.3954860767480658,LightGBM,0.4,Low Risk,TN
BTPS,2019,Q1,2019Q1,31/03/2019,1,0,0.004501441949253577,0,-0.39549855805074646,LightGBM,0.4,Low Risk,TN
NISP,2019,Q3,2019Q3,30/09/2019,1,0,0.00417740933149118,0,-0.39582259066850883,LightGBM,0.4,Low Risk,TN
PNBN,2019,Q2,2019Q2,30/06/2019,1,0,0.00408695646819099,0,-0.395913043531809,LightGBM,0.4,Low Risk,TN
PNBN,2019,Q1,2019Q1,31/03/2019,1,0,0.00408695646819099,0,-0.395913043531809,LightGBM,0.4,Low Risk,TN
INPC,2019,Q4,2019Q4,31/12/2019,1,0,0.0040589814096669945,0,-0.39594101859033304,LightGBM,0.4,Low Risk,TN
BJTM,2019,Q3,2019Q3,30/09/2019,1,0,0.003903883686073093,0,-0.39609611631392694,LightGBM,0.4,Low Risk,TN
BNBA,2019,Q4,2019Q4,31/12/2019,1,0,0.0035104643405188866,0,-0.39648953565948114,LightGBM,0.4,Low Risk,TN
BSIM,2019,Q3,2019Q3,30/09/2019,1,0,0.0034265067382401658,0,-0.39657349326175984,LightGBM,0.4,Low Risk,TN
BDMN,2019,Q4,2019Q4,31/12/2019,1,0,0.0032792254517947433,0,-0.39672077454820526,LightGBM,0.4,Low Risk,TN
BDMN,2019,Q1,2019Q1,31/03/2019,1,0,0.0031960064324414194,0,-0.3968039935675586,LightGBM,0.4,Low Risk,TN
MEGA,2019,Q3,2019Q3,30/09/2019,1,0,0.003063407708289649,0,-0.39693659229171036,LightGBM,0.4,Low Risk,TN
BNBA,2019,Q1,2019Q1,31/03/2019,1,0,0.0029994936386928627,0,-0.3970005063613072,LightGBM,0.4,Low Risk,TN
NISP,2019,Q1,2019Q1,31/03/2019,1,0,0.0029529874350686536,0,-0.39704701256493136,LightGBM,0.4,Low Risk,TN
BBTN,2019,Q3,2019Q3,30/09/2019,1,0,0.0028164041010489828,0,-0.397183595898951,LightGBM,0.4,Low Risk,TN
PNBN,2019,Q4,2019Q4,31/12/2019,1,0,0.0027589705022810873,0,-0.39724102949771894,LightGBM,0.4,Low Risk,TN
BBTN,2019,Q4,2019Q4,31/12/2019,1,0,0.0027218282236902485,0,-0.39727817177630975,LightGBM,0.4,Low Risk,TN
BMRI,2019,Q3,2019Q3,30/09/2019,1,0,0.0026040085247502863,0,-0.39739599147524973,LightGBM,0.4,Low Risk,TN
PNBN,2019,Q3,2019Q3,30/09/2019,1,0,0.002562290833448095,0,-0.3974377091665519,LightGBM,0.4,Low Risk,TN
BBNI,2019,Q4,2019Q4,31/12/2019,1,0,0.0025399717829503294,0,-0.3974600282170497,LightGBM,0.4,Low Risk,TN
INPC,2019,Q3,2019Q3,30/09/2019,1,0,0.002381864995665154,0,-0.39761813500433485,LightGBM,0.4,Low Risk,TN
BBCA,2019,Q1,2019Q1,31/03/2019,1,0,0.0023530861543483617,0,-0.39764691384565165,LightGBM,0.4,Low Risk,TN
BTPN,2019,Q1,2019Q1,31/03/2019,1,0,0.0023459933176101563,0,-0.39765400668238987,LightGBM,0.4,Low Risk,TN
BBMD,2019,Q4,2019Q4,31/12/2019,1,0,0.002250159704053629,0,-0.3977498402959464,LightGBM,0.4,Low Risk,TN
BMRI,2019,Q4,2019Q4,31/12/2019,1,0,0.002094990336839683,0,-0.39790500966316034,LightGBM,0.4,Low Risk,TN
BBTN,2019,Q1,2019Q1,31/03/2019,1,0,0.002029399354474469,0,-0.39797060064552553,LightGBM,0.4,Low Risk,TN
BRIS,2019,Q1,2019Q1,31/03/2019,1,0,0.0020087498797165854,0,-0.3979912501202834,LightGBM,0.4,Low Risk,TN
BBCA,2019,Q3,2019Q3,30/09/2019,1,0,0.001950520285380218,0,-0.3980494797146198,LightGBM,0.4,Low Risk,TN
BJTM,2019,Q1,2019Q1,31/03/2019,1,0,0.0018459167293845094,0,-0.3981540832706155,LightGBM,0.4,Low Risk,TN
BBMD,2019,Q3,2019Q3,30/09/2019,1,0,0.0018262885162362052,0,-0.3981737114837638,LightGBM,0.4,Low Risk,TN
BRIS,2019,Q2,2019Q2,30/06/2019,1,0,0.0018211560791404225,0,-0.3981788439208596,LightGBM,0.4,Low Risk,TN
BBCA,2019,Q2,2019Q2,30/06/2019,1,0,0.0018022467907263264,0,-0.3981977532092737,LightGBM,0.4,Low Risk,TN
BNBA,2019,Q2,2019Q2,30/06/2019,1,0,0.0017877494226205815,0,-0.39821225057737947,LightGBM,0.4,Low Risk,TN
BBNI,2019,Q2,2019Q2,30/06/2019,1,0,0.0017524794889136168,0,-0.3982475205110864,LightGBM,0.4,Low Risk,TN
MEGA,2019,Q2,2019Q2,30/06/2019,1,0,0.0016773900556499922,0,-0.39832260994435004,LightGBM,0.4,Low Risk,TN
BTPN,2019,Q3,2019Q3,30/09/2019,1,0,0.0016602889949213443,0,-0.3983397110050787,LightGBM,0.4,Low Risk,TN
BTPN,2019,Q2,2019Q2,30/06/2019,1,0,0.0016444570520205196,0,-0.3983555429479795,LightGBM,0.4,Low Risk,TN
BDMN,2019,Q2,2019Q2,30/06/2019,1,0,0.0016343701992356497,0,-0.3983656298007644,LightGBM,0.4,Low Risk,TN
BNLI,2019,Q1,2019Q1,31/03/2019,1,0,0.0016007268801942471,0,-0.3983992731198058,LightGBM,0.4,Low Risk,TN
BJTM,2019,Q2,2019Q2,30/06/2019,1,0,0.0015228230653093159,0,-0.3984771769346907,LightGBM,0.4,Low Risk,TN
BJBR,2019,Q2,2019Q2,30/06/2019,1,0,0.0014984671167329042,0,-0.3985015328832671,LightGBM,0.4,Low Risk,TN
BRIS,2019,Q4,2019Q4,31/12/2019,1,0,0.0014799153989923093,0,-0.39852008460100774,LightGBM,0.4,Low Risk,TN
BRIS,2019,Q3,2019Q3,30/09/2019,1,0,0.0014545604027331482,0,-0.39854543959726685,LightGBM,0.4,Low Risk,TN
BBNI,2019,Q3,2019Q3,30/09/2019,1,0,0.0014423509097204776,0,-0.3985576490902795,LightGBM,0.4,Low Risk,TN
MEGA,2019,Q1,2019Q1,31/03/2019,1,0,0.0014098631936117969,0,-0.3985901368063882,LightGBM,0.4,Low Risk,TN
BDMN,2019,Q3,2019Q3,30/09/2019,1,0,0.0013907146532530345,0,-0.398609285346747,LightGBM,0.4,Low Risk,TN
BBMD,2019,Q2,2019Q2,30/06/2019,1,0,0.001383774235997227,0,-0.3986162257640028,LightGBM,0.4,Low Risk,TN
BNGA,2019,Q2,2019Q2,30/06/2019,1,0,0.001381731095085863,0,-0.39861826890491414,LightGBM,0.4,Low Risk,TN
BNGA,2019,Q1,2019Q1,31/03/2019,1,0,0.001370808220852582,0,-0.39862919177914746,LightGBM,0.4,Low Risk,TN
BBNI,2019,Q1,2019Q1,31/03/2019,1,0,0.0013401461661183445,0,-0.3986598538338817,LightGBM,0.4,Low Risk,TN
BTPN,2019,Q4,2019Q4,31/12/2019,1,0,0.001337914363308211,0,-0.3986620856366918,LightGBM,0.4,Low Risk,TN
BJBR,2019,Q4,2019Q4,31/12/2019,1,0,0.0013354803935026129,0,-0.3986645196064974,LightGBM,0.4,Low Risk,TN
BBCA,2019,Q4,2019Q4,31/12/2019,1,0,0.0013339639545136082,0,-0.3986660360454864,LightGBM,0.4,Low Risk,TN
BBTN,2019,Q2,2019Q2,30/06/2019,1,0,0.001333070685198819,0,-0.3986669293148012,LightGBM,0.4,Low Risk,TN
BJBR,2019,Q1,2019Q1,31/03/2019,1,0,0.001288900457866465,0,-0.3987110995421336,LightGBM,0.4,Low Risk,TN
BNII,2019,Q4,2019Q4,31/12/2019,1,0,0.0012599987711170682,0,-0.398740001228883,LightGBM,0.4,Low Risk,TN
BJBR,2019,Q3,2019Q3,30/09/2019,1,0,0.0011967398485953548,0,-0.39880326015140466,LightGBM,0.4,Low Risk,TN
BNII,2019,Q1,2019Q1,31/03/2019,1,0,0.0011310491054519365,0,-0.3988689508945481,LightGBM,0.4,Low Risk,TN
BNLI,2019,Q3,2019Q3,30/09/2019,1,0,0.0010963039601635635,0,-0.39890369603983644,LightGBM,0.4,Low Risk,TN
BMRI,2019,Q1,2019Q1,31/03/2019,1,0,0.0010856369317055622,0,-0.3989143630682945,LightGBM,0.4,Low Risk,TN
BNII,2019,Q2,2019Q2,30/06/2019,1,0,0.0010814210646022952,0,-0.3989185789353977,LightGBM,0.4,Low Risk,TN
BNGA,2019,Q3,2019Q3,30/09/2019,1,0,0.0010764727927399461,0,-0.3989235272072601,LightGBM,0.4,Low Risk,TN
BMRI,2019,Q2,2019Q2,30/06/2019,1,0,0.0010296998455709904,0,-0.398970300154429,LightGBM,0.4,Low Risk,TN
BBRI,2019,Q3,2019Q3,30/09/2019,1,0,0.0009973254121679012,0,-0.3990026745878321,LightGBM,0.4,Low Risk,TN
BBRI,2019,Q2,2019Q2,30/06/2019,1,0,0.0009912169689935578,0,-0.39900878303100645,LightGBM,0.4,Low Risk,TN
BNLI,2019,Q2,2019Q2,30/06/2019,1,0,0.0009872355144394695,0,-0.39901276448556056,LightGBM,0.4,Low Risk,TN
BBRI,2019,Q1,2019Q1,31/03/2019,1,0,0.0009799046899940445,0,-0.399020095310006,LightGBM,0.4,Low Risk,TN
BBRI,2019,Q4,2019Q4,31/12/2019,1,0,0.0009587916834432242,0,-0.3990412083165568,LightGBM,0.4,Low Risk,TN
BNLI,2019,Q4,2019Q4,31/12/2019,1,0,0.000932457379457,0,-0.399067542620543,LightGBM,0.4,Low Risk,TN
BBMD,2019,Q1,2019Q1,31/03/2019,1,0,0.0009232410619903072,0,-0.3990767589380097,LightGBM,0.4,Low Risk,TN
BNII,2019,Q3,2019Q3,30/09/2019,1,0,0.0009222803787439695,0,-0.39907771962125604,LightGBM,0.4,Low Risk,TN
BCIC,2020,Q2,2020Q2,30/06/2020,1,1,0.998669421062427,1,0.5986694210624269,LightGBM,0.4,High Risk,TP
BANK,2020,Q4,2020Q4,31/12/2020,1,1,0.9977599204090702,1,0.5977599204090702,LightGBM,0.4,High Risk,TP
ARTO,2020,Q2,2020Q2,30/06/2020,1,1,0.997433644188836,1,0.5974336441888359,LightGBM,0.4,High Risk,TP
ARTO,2020,Q1,2020Q1,31/03/2020,1,1,0.9973259184146998,1,0.5973259184146997,LightGBM,0.4,High Risk,TP
ARTO,2020,Q3,2020Q3,30/09/2020,1,1,0.9969454323382171,1,0.5969454323382171,LightGBM,0.4,High Risk,TP
BBHI,2020,Q3,2020Q3,30/09/2020,1,1,0.9968073678293321,1,0.5968073678293321,LightGBM,0.4,High Risk,TP
BBHI,2020,Q2,2020Q2,30/06/2020,1,1,0.9967454908851514,1,0.5967454908851514,LightGBM,0.4,High Risk,TP
BANK,2020,Q3,2020Q3,30/09/2020,1,1,0.9961900016197841,1,0.5961900016197841,LightGBM,0.4,High Risk,TP
BBHI,2020,Q4,2020Q4,31/12/2020,1,1,0.9960644192561887,1,0.5960644192561887,LightGBM,0.4,High Risk,TP
BEKS,2020,Q4,2020Q4,31/12/2020,1,0,0.9959957593899129,1,0.5959957593899129,LightGBM,0.4,High Risk,FP
AGRO,2020,Q1,2020Q1,31/03/2020,1,1,0.9955517275493213,1,0.5955517275493213,LightGBM,0.4,High Risk,TP
AGRS,2020,Q4,2020Q4,31/12/2020,1,1,0.9945205320228877,1,0.5945205320228877,LightGBM,0.4,High Risk,TP
