symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BEKS,2016,Q4,2016Q4,31/12/2016,4,0,0.12607845772031753,0,-0.27392154227968246,LightGBM,0.4,Low Risk,TN
BACA,2016,Q1,2016Q1,31/03/2016,4,0,0.11621551716148823,0,-0.28378448283851176,LightGBM,0.4,Low Risk,TN
BRIS,2016,Q3,2016Q3,30/09/2016,4,0,0.10893164501418429,0,-0.29106835498581574,LightGBM,0.4,Low Risk,TN
NOBU,2016,Q2,2016Q2,30/06/2016,4,0,0.1053238543705435,0,-0.29467614562945654,LightGBM,0.4,Low Risk,TN
BRIS,2016,Q2,2016Q2,30/06/2016,4,0,0.10124299076781104,0,-0.29875700923218895,LightGBM,0.4,Low Risk,TN
BGTG,2016,Q3,2016Q3,30/09/2016,4,0,0.09258139428296658,0,-0.30741860571703344,LightGBM,0.4,Low Risk,TN
BINA,2016,Q2,2016Q2,30/06/2016,4,0,0.09041118098247063,0,-0.3095888190175294,LightGBM,0.4,Low Risk,TN
BGTG,2016,Q4,2016Q4,31/12/2016,4,0,0.09001788620690379,0,-0.30998211379309626,LightGBM,0.4,Low Risk,TN
BEKS,2016,Q2,2016Q2,30/06/2016,4,0,0.08618198765294993,0,-0.3138180123470501,LightGBM,0.4,Low Risk,TN
BMAS,2016,Q4,2016Q4,31/12/2016,4,0,0.08421017985840734,0,-0.3157898201415927,LightGBM,0.4,Low Risk,TN
BINA,2016,Q4,2016Q4,31/12/2016,4,0,0.08263337354756314,0,-0.31736662645243685,LightGBM,0.4,Low Risk,TN
SDRA,2016,Q1,2016Q1,31/03/2016,4,0,0.07433683473374564,0,-0.3256631652662544,LightGBM,0.4,Low Risk,TN
NOBU,2016,Q1,2016Q1,31/03/2016,4,0,0.07296326802895098,0,-0.32703673197104904,LightGBM,0.4,Low Risk,TN
BRIS,2016,Q1,2016Q1,31/03/2016,4,0,0.06526361511607576,0,-0.33473638488392427,LightGBM,0.4,Low Risk,TN
SDRA,2016,Q2,2016Q2,30/06/2016,4,0,0.061188680707515423,0,-0.3388113192924846,LightGBM,0.4,Low Risk,TN
BABP,2016,Q3,2016Q3,30/09/2016,4,0,0.0611502328231258,0,-0.3388497671768742,LightGBM,0.4,Low Risk,TN
SDRA,2016,Q3,2016Q3,30/09/2016,4,0,0.06066032706590883,0,-0.3393396729340912,LightGBM,0.4,Low Risk,TN
BINA,2016,Q3,2016Q3,30/09/2016,4,0,0.060129386445224864,0,-0.33987061355477516,LightGBM,0.4,Low Risk,TN
BMAS,2016,Q2,2016Q2,30/06/2016,4,0,0.056876665300026545,0,-0.34312333469997347,LightGBM,0.4,Low Risk,TN
BEKS,2016,Q1,2016Q1,31/03/2016,4,0,0.05517498002657898,0,-0.344825019973421,LightGBM,0.4,Low Risk,TN
MAYA,2016,Q3,2016Q3,30/09/2016,4,0,0.05374724626297815,0,-0.34625275373702186,LightGBM,0.4,Low Risk,TN
BMAS,2016,Q3,2016Q3,30/09/2016,4,0,0.053436151541271154,0,-0.3465638484587289,LightGBM,0.4,Low Risk,TN
MCOR,2016,Q2,2016Q2,30/06/2016,4,0,0.04999988040603804,0,-0.350000119593962,LightGBM,0.4,Low Risk,TN
DNAR,2016,Q3,2016Q3,30/09/2016,4,0,0.03900856522958501,0,-0.360991434770415,LightGBM,0.4,Low Risk,TN
BABP,2016,Q1,2016Q1,31/03/2016,4,0,0.03897603845287488,0,-0.3610239615471251,LightGBM,0.4,Low Risk,TN
NOBU,2016,Q3,2016Q3,30/09/2016,4,0,0.038503046730751174,0,-0.36149695326924886,LightGBM,0.4,Low Risk,TN
BRIS,2016,Q4,2016Q4,31/12/2016,4,0,0.038394672333426944,0,-0.36160532766657305,LightGBM,0.4,Low Risk,TN
BJBR,2016,Q2,2016Q2,30/06/2016,4,0,0.035895389553062346,0,-0.36410461044693765,LightGBM,0.4,Low Risk,TN
BNLI,2016,Q4,2016Q4,31/12/2016,4,0,0.035294339700903496,0,-0.3647056602990965,LightGBM,0.4,Low Risk,TN
NOBU,2016,Q4,2016Q4,31/12/2016,4,0,0.035103739733740376,0,-0.36489626026625965,LightGBM,0.4,Low Risk,TN
BACA,2016,Q3,2016Q3,30/09/2016,4,0,0.034840741288589536,0,-0.3651592587114105,LightGBM,0.4,Low Risk,TN
MAYA,2016,Q2,2016Q2,30/06/2016,4,0,0.029540967686449055,0,-0.370459032313551,LightGBM,0.4,Low Risk,TN
BJBR,2016,Q3,2016Q3,30/09/2016,4,0,0.027292513737283145,0,-0.3727074862627169,LightGBM,0.4,Low Risk,TN
INPC,2016,Q3,2016Q3,30/09/2016,4,0,0.026625413233459152,0,-0.3733745867665409,LightGBM,0.4,Low Risk,TN
MAYA,2016,Q4,2016Q4,31/12/2016,4,0,0.025324312902885716,0,-0.3746756870971143,LightGBM,0.4,Low Risk,TN
DNAR,2016,Q2,2016Q2,30/06/2016,4,0,0.023389189368418915,0,-0.3766108106315811,LightGBM,0.4,Low Risk,TN
INPC,2016,Q1,2016Q1,31/03/2016,4,0,0.023025878086661893,0,-0.3769741219133381,LightGBM,0.4,Low Risk,TN
BJBR,2016,Q4,2016Q4,31/12/2016,4,0,0.02264007482523665,0,-0.37735992517476336,LightGBM,0.4,Low Risk,TN
BBSI,2016,Q2,2016Q2,30/06/2016,4,0,0.020074243734434546,0,-0.37992575626556546,LightGBM,0.4,Low Risk,TN
BBSI,2016,Q1,2016Q1,31/03/2016,4,0,0.01928455667760507,0,-0.38071544332239493,LightGBM,0.4,Low Risk,TN
MAYA,2016,Q1,2016Q1,31/03/2016,4,0,0.017676632528408735,0,-0.3823233674715913,LightGBM,0.4,Low Risk,TN
BJBR,2016,Q1,2016Q1,31/03/2016,4,0,0.017125675387091387,0,-0.38287432461290866,LightGBM,0.4,Low Risk,TN
BTPS,2016,Q3,2016Q3,30/09/2016,4,0,0.015484206479268412,0,-0.3845157935207316,LightGBM,0.4,Low Risk,TN
BBSI,2016,Q3,2016Q3,30/09/2016,4,0,0.014666364866301792,0,-0.3853336351336982,LightGBM,0.4,Low Risk,TN
MEGA,2016,Q4,2016Q4,31/12/2016,4,0,0.014050807428070002,0,-0.38594919257193,LightGBM,0.4,Low Risk,TN
BVIC,2016,Q3,2016Q3,30/09/2016,4,0,0.013883649271127934,0,-0.38611635072887207,LightGBM,0.4,Low Risk,TN
BJTM,2016,Q2,2016Q2,30/06/2016,4,0,0.012706600892023918,0,-0.3872933991079761,LightGBM,0.4,Low Risk,TN
BTPS,2016,Q4,2016Q4,31/12/2016,4,0,0.01261732044105272,0,-0.3873826795589473,LightGBM,0.4,Low Risk,TN
BMAS,2016,Q1,2016Q1,31/03/2016,4,0,0.012119443029720034,0,-0.38788055697028,LightGBM,0.4,Low Risk,TN
BVIC,2016,Q2,2016Q2,30/06/2016,4,0,0.011852670461613254,0,-0.38814732953838676,LightGBM,0.4,Low Risk,TN
BJTM,2016,Q1,2016Q1,31/03/2016,4,0,0.011419191017679952,0,-0.38858080898232006,LightGBM,0.4,Low Risk,TN
MEGA,2016,Q3,2016Q3,30/09/2016,4,0,0.010947157036928744,0,-0.3890528429630713,LightGBM,0.4,Low Risk,TN
BACA,2016,Q4,2016Q4,31/12/2016,4,0,0.010820178526601474,0,-0.3891798214733985,LightGBM,0.4,Low Risk,TN
DNAR,2016,Q1,2016Q1,31/03/2016,4,0,0.010620018914781247,0,-0.38937998108521876,LightGBM,0.4,Low Risk,TN
BVIC,2016,Q4,2016Q4,31/12/2016,4,0,0.010229281784042392,0,-0.38977071821595766,LightGBM,0.4,Low Risk,TN
BNBA,2016,Q1,2016Q1,31/03/2016,4,0,0.010019467435047434,0,-0.3899805325649526,LightGBM,0.4,Low Risk,TN
BBMD,2016,Q4,2016Q4,31/12/2016,4,0,0.009612142162903693,0,-0.39038785783709634,LightGBM,0.4,Low Risk,TN
MCOR,2016,Q3,2016Q3,30/09/2016,4,0,0.009314657014612409,0,-0.3906853429853876,LightGBM,0.4,Low Risk,TN
BTPS,2016,Q2,2016Q2,30/06/2016,4,0,0.009293295391567381,0,-0.39070670460843265,LightGBM,0.4,Low Risk,TN
BNBA,2016,Q3,2016Q3,30/09/2016,4,0,0.00902665763048289,0,-0.39097334236951714,LightGBM,0.4,Low Risk,TN
BTPN,2016,Q3,2016Q3,30/09/2016,4,0,0.008969983723231737,0,-0.3910300162767683,LightGBM,0.4,Low Risk,TN
MCOR,2016,Q1,2016Q1,31/03/2016,4,0,0.008818251806949487,0,-0.3911817481930505,LightGBM,0.4,Low Risk,TN
BNLI,2016,Q3,2016Q3,30/09/2016,4,0,0.00879202075752974,0,-0.3912079792424703,LightGBM,0.4,Low Risk,TN
BBSI,2016,Q4,2016Q4,31/12/2016,4,0,0.008461537047486438,0,-0.3915384629525136,LightGBM,0.4,Low Risk,TN
SDRA,2016,Q4,2016Q4,31/12/2016,4,0,0.00845389771345653,0,-0.3915461022865435,LightGBM,0.4,Low Risk,TN
BJTM,2016,Q4,2016Q4,31/12/2016,4,0,0.008211770745437103,0,-0.3917882292545629,LightGBM,0.4,Low Risk,TN
DNAR,2016,Q4,2016Q4,31/12/2016,4,0,0.00816713868481054,0,-0.39183286131518946,LightGBM,0.4,Low Risk,TN
BTPS,2016,Q1,2016Q1,31/03/2016,4,0,0.007939992182179686,0,-0.39206000781782036,LightGBM,0.4,Low Risk,TN
BTPN,2016,Q2,2016Q2,30/06/2016,4,0,0.007829202134914755,0,-0.39217079786508524,LightGBM,0.4,Low Risk,TN
BNBA,2016,Q2,2016Q2,30/06/2016,4,0,0.007813187674041714,0,-0.3921868123259583,LightGBM,0.4,Low Risk,TN
BNLI,2016,Q2,2016Q2,30/06/2016,4,0,0.0077234126105803855,0,-0.3922765873894196,LightGBM,0.4,Low Risk,TN
BBMD,2016,Q3,2016Q3,30/09/2016,4,0,0.007467505613533343,0,-0.3925324943864667,LightGBM,0.4,Low Risk,TN
BMRI,2016,Q1,2016Q1,31/03/2016,4,0,0.007304315348688998,0,-0.39269568465131105,LightGBM,0.4,Low Risk,TN
BNLI,2016,Q1,2016Q1,31/03/2016,4,0,0.007118698599816797,0,-0.39288130140018324,LightGBM,0.4,Low Risk,TN
MCOR,2016,Q4,2016Q4,31/12/2016,4,0,0.007010975111347319,0,-0.3929890248886527,LightGBM,0.4,Low Risk,TN
BNII,2016,Q4,2016Q4,31/12/2016,4,0,0.006521465237796754,0,-0.3934785347622033,LightGBM,0.4,Low Risk,TN
BMRI,2016,Q2,2016Q2,30/06/2016,4,0,0.006489266057323,0,-0.39351073394267705,LightGBM,0.4,Low Risk,TN
BBNI,2016,Q3,2016Q3,30/09/2016,4,0,0.006307687606014077,0,-0.39369231239398594,LightGBM,0.4,Low Risk,TN
BVIC,2016,Q1,2016Q1,31/03/2016,4,0,0.006166212365717871,0,-0.3938337876342822,LightGBM,0.4,Low Risk,TN
BNBA,2016,Q4,2016Q4,31/12/2016,4,0,0.006016263055377276,0,-0.39398373694462274,LightGBM,0.4,Low Risk,TN
PNBN,2016,Q4,2016Q4,31/12/2016,4,0,0.0059579289367000165,0,-0.3940420710633,LightGBM,0.4,Low Risk,TN
INPC,2016,Q4,2016Q4,31/12/2016,4,0,0.005660644235689039,0,-0.394339355764311,LightGBM,0.4,Low Risk,TN
PNBN,2016,Q1,2016Q1,31/03/2016,4,0,0.005464123350688297,0,-0.3945358766493117,LightGBM,0.4,Low Risk,TN
BDMN,2016,Q4,2016Q4,31/12/2016,4,0,0.00516127734911489,0,-0.39483872265088515,LightGBM,0.4,Low Risk,TN
BSIM,2016,Q2,2016Q2,30/06/2016,4,0,0.005121504762939147,0,-0.39487849523706087,LightGBM,0.4,Low Risk,TN
BMRI,2016,Q3,2016Q3,30/09/2016,4,0,0.005015092027773661,0,-0.39498490797222635,LightGBM,0.4,Low Risk,TN
BJTM,2016,Q3,2016Q3,30/09/2016,4,0,0.004992225395720708,0,-0.3950077746042793,LightGBM,0.4,Low Risk,TN
INPC,2016,Q2,2016Q2,30/06/2016,4,0,0.004909296034349014,0,-0.395090703965651,LightGBM,0.4,Low Risk,TN
BTPN,2016,Q4,2016Q4,31/12/2016,4,0,0.004840590097023884,0,-0.39515940990297616,LightGBM,0.4,Low Risk,TN
NISP,2016,Q3,2016Q3,30/09/2016,4,0,0.0047621707600267104,0,-0.3952378292399733,LightGBM,0.4,Low Risk,TN
NISP,2016,Q4,2016Q4,31/12/2016,4,0,0.004613178253852481,0,-0.39538682174614753,LightGBM,0.4,Low Risk,TN
BSIM,2016,Q3,2016Q3,30/09/2016,4,0,0.004540501730260971,0,-0.39545949826973903,LightGBM,0.4,Low Risk,TN
BBNI,2016,Q4,2016Q4,31/12/2016,4,0,0.0044977749737672035,0,-0.39550222502623283,LightGBM,0.4,Low Risk,TN
BBTN,2016,Q4,2016Q4,31/12/2016,4,0,0.004466342078227668,0,-0.39553365792177236,LightGBM,0.4,Low Risk,TN
BBMD,2016,Q1,2016Q1,31/03/2016,4,0,0.004448737333650477,0,-0.39555126266634955,LightGBM,0.4,Low Risk,TN
BSIM,2016,Q4,2016Q4,31/12/2016,4,0,0.004438186169831589,0,-0.3955618138301684,LightGBM,0.4,Low Risk,TN
BNGA,2016,Q2,2016Q2,30/06/2016,4,0,0.004434215018352885,0,-0.39556578498164713,LightGBM,0.4,Low Risk,TN
BDMN,2016,Q2,2016Q2,30/06/2016,4,0,0.004404837177186384,0,-0.39559516282281365,LightGBM,0.4,Low Risk,TN
BBNI,2016,Q1,2016Q1,31/03/2016,4,0,0.004392771799922237,0,-0.39560722820007777,LightGBM,0.4,Low Risk,TN
BDMN,2016,Q3,2016Q3,30/09/2016,4,0,0.0043650976536621375,0,-0.39563490234633786,LightGBM,0.4,Low Risk,TN
PNBN,2016,Q3,2016Q3,30/09/2016,4,0,0.004330286161463297,0,-0.3956697138385367,LightGBM,0.4,Low Risk,TN
PNBN,2016,Q2,2016Q2,30/06/2016,4,0,0.004330286161463297,0,-0.3956697138385367,LightGBM,0.4,Low Risk,TN
BBNI,2016,Q2,2016Q2,30/06/2016,4,0,0.004290823346364176,0,-0.39570917665363586,LightGBM,0.4,Low Risk,TN
BDMN,2016,Q1,2016Q1,31/03/2016,4,0,0.00426992204903903,0,-0.395730077950961,LightGBM,0.4,Low Risk,TN
BMRI,2016,Q4,2016Q4,31/12/2016,4,0,0.004189642325648729,0,-0.3958103576743513,LightGBM,0.4,Low Risk,TN
BBCA,2016,Q3,2016Q3,30/09/2016,4,0,0.004140190964953599,0,-0.3958598090350464,LightGBM,0.4,Low Risk,TN
BSIM,2016,Q1,2016Q1,31/03/2016,4,0,0.0040151238265038,0,-0.3959848761734962,LightGBM,0.4,Low Risk,TN
MEGA,2016,Q2,2016Q2,30/06/2016,4,0,0.00394803586423651,0,-0.3960519641357635,LightGBM,0.4,Low Risk,TN
NISP,2016,Q1,2016Q1,31/03/2016,4,0,0.0038890823686732055,0,-0.39611091763132683,LightGBM,0.4,Low Risk,TN
BBCA,2016,Q1,2016Q1,31/03/2016,4,0,0.0038618787145937744,0,-0.39613812128540626,LightGBM,0.4,Low Risk,TN
BBMD,2016,Q2,2016Q2,30/06/2016,4,0,0.003838475421632503,0,-0.3961615245783675,LightGBM,0.4,Low Risk,TN
BNGA,2016,Q1,2016Q1,31/03/2016,4,0,0.0037568614677677683,0,-0.39624313853223225,LightGBM,0.4,Low Risk,TN
BBCA,2016,Q2,2016Q2,30/06/2016,4,0,0.0037362935910779083,0,-0.3962637064089221,LightGBM,0.4,Low Risk,TN
BBRI,2016,Q1,2016Q1,31/03/2016,4,0,0.0037079839414194656,0,-0.39629201605858055,LightGBM,0.4,Low Risk,TN
BBCA,2016,Q4,2016Q4,31/12/2016,4,0,0.003665227050756184,0,-0.39633477294924385,LightGBM,0.4,Low Risk,TN
BNGA,2016,Q4,2016Q4,31/12/2016,4,0,0.003651729055021114,0,-0.39634827094497893,LightGBM,0.4,Low Risk,TN
BNGA,2016,Q3,2016Q3,30/09/2016,4,0,0.003651729055021114,0,-0.39634827094497893,LightGBM,0.4,Low Risk,TN
BBTN,2016,Q1,2016Q1,31/03/2016,4,0,0.0035299076593611365,0,-0.3964700923406389,LightGBM,0.4,Low Risk,TN
BBRI,2016,Q3,2016Q3,30/09/2016,4,0,0.0034944055191574275,0,-0.3965055944808426,LightGBM,0.4,Low Risk,TN
BBRI,2016,Q2,2016Q2,30/06/2016,4,0,0.0034944055191574275,0,-0.3965055944808426,LightGBM,0.4,Low Risk,TN
BNII,2016,Q1,2016Q1,31/03/2016,4,0,0.0034797159608820137,0,-0.396520284039118,LightGBM,0.4,Low Risk,TN
BBTN,2016,Q3,2016Q3,30/09/2016,4,0,0.0033956627767129633,0,-0.3966043372232871,LightGBM,0.4,Low Risk,TN
BBTN,2016,Q2,2016Q2,30/06/2016,4,0,0.0033956627767129633,0,-0.3966043372232871,LightGBM,0.4,Low Risk,TN
BNII,2016,Q3,2016Q3,30/09/2016,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
BNII,2016,Q2,2016Q2,30/06/2016,4,0,0.003391136391921244,0,-0.3966088636080788,LightGBM,0.4,Low Risk,TN
NISP,2016,Q2,2016Q2,30/06/2016,4,0,0.0033708793665280135,0,-0.396629120633472,LightGBM,0.4,Low Risk,TN
BBRI,2016,Q4,2016Q4,31/12/2016,4,0,0.003352306790921302,0,-0.3966476932090787,LightGBM,0.4,Low Risk,TN
MEGA,2016,Q1,2016Q1,31/03/2016,4,0,0.0031733908160407583,0,-0.3968266091839593,LightGBM,0.4,Low Risk,TN
BTPN,2016,Q1,2016Q1,31/03/2016,4,0,0.003085006721956005,0,-0.396914993278044,LightGBM,0.4,Low Risk,TN
ARTO,2017,Q1,2017Q1,31/03/2017,4,1,0.995870725821383,1,0.595870725821383,LightGBM,0.4,High Risk,TP
BANK,2017,Q3,2017Q3,30/09/2017,4,1,0.9958522708117616,1,0.5958522708117616,LightGBM,0.4,High Risk,TP
BANK,2017,Q2,2017Q2,30/06/2017,4,1,0.995709247729954,1,0.5957092477299539,LightGBM,0.4,High Risk,TP
AGRS,2017,Q2,2017Q2,30/06/2017,4,1,0.9953287842618762,1,0.5953287842618762,LightGBM,0.4,High Risk,TP
AMAR,2017,Q1,2017Q1,31/03/2017,4,1,0.9952476196871562,1,0.5952476196871562,LightGBM,0.4,High Risk,TP
ARTO,2017,Q2,2017Q2,30/06/2017,4,1,0.9952282715573044,1,0.5952282715573044,LightGBM,0.4,High Risk,TP
ARTO,2017,Q4,2017Q4,31/12/2017,4,1,0.9950983386128802,1,0.5950983386128802,LightGBM,0.4,High Risk,TP
ARTO,2017,Q3,2017Q3,30/09/2017,4,1,0.9950598895874032,1,0.5950598895874032,LightGBM,0.4,High Risk,TP
AMAR,2017,Q2,2017Q2,30/06/2017,4,1,0.9948871979093317,1,0.5948871979093316,LightGBM,0.4,High Risk,TP
AGRS,2017,Q4,2017Q4,31/12/2017,4,1,0.9948656559327673,1,0.5948656559327673,LightGBM,0.4,High Risk,TP
BANK,2017,Q1,2017Q1,31/03/2017,4,1,0.9943108644901206,1,0.5943108644901206,LightGBM,0.4,High Risk,TP
AGRS,2017,Q1,2017Q1,31/03/2017,4,1,0.9942017514900189,1,0.5942017514900189,LightGBM,0.4,High Risk,TP
AGRS,2017,Q3,2017Q3,30/09/2017,4,1,0.9923316530842952,1,0.5923316530842951,LightGBM,0.4,High Risk,TP
AGRO,2017,Q2,2017Q2,30/06/2017,4,1,0.9921820366886581,1,0.5921820366886581,LightGBM,0.4,High Risk,TP
BBKP,2017,Q1,2017Q1,31/03/2017,4,1,0.9921060137926733,1,0.5921060137926732,LightGBM,0.4,High Risk,TP
AGRO,2017,Q3,2017Q3,30/09/2017,4,1,0.991808400007313,1,0.5918084000073129,LightGBM,0.4,High Risk,TP
AGRO,2017,Q1,2017Q1,31/03/2017,4,1,0.9905977490381356,1,0.5905977490381356,LightGBM,0.4,High Risk,TP
AGRO,2017,Q4,2017Q4,31/12/2017,4,1,0.9905956892335422,1,0.5905956892335422,LightGBM,0.4,High Risk,TP
BBKP,2017,Q3,2017Q3,30/09/2017,4,1,0.9891140474834603,1,0.5891140474834603,LightGBM,0.4,High Risk,TP
AMAR,2017,Q3,2017Q3,30/09/2017,4,1,0.9890107305324186,1,0.5890107305324186,LightGBM,0.4,High Risk,TP
BKSW,2017,Q1,2017Q1,31/03/2017,4,1,0.98901034028429,1,0.58901034028429,LightGBM,0.4,High Risk,TP
AMAR,2017,Q4,2017Q4,31/12/2017,4,1,0.9884063604030471,1,0.5884063604030471,LightGBM,0.4,High Risk,TP
PNBS,2017,Q3,2017Q3,30/09/2017,4,1,0.9855712791596717,1,0.5855712791596717,LightGBM,0.4,High Risk,TP
BBKP,2017,Q2,2017Q2,30/06/2017,4,1,0.984719083157983,1,0.5847190831579829,LightGBM,0.4,High Risk,TP
BCIC,2017,Q1,2017Q1,31/03/2017,4,1,0.9840022987561396,1,0.5840022987561396,LightGBM,0.4,High Risk,TP
BKSW,2017,Q3,2017Q3,30/09/2017,4,1,0.982856331494331,1,0.582856331494331,LightGBM,0.4,High Risk,TP
BBHI,2017,Q3,2017Q3,30/09/2017,4,1,0.9818871125210102,1,0.5818871125210102,LightGBM,0.4,High Risk,TP
BBKP,2017,Q4,2017Q4,31/12/2017,4,1,0.9818525781675378,1,0.5818525781675378,LightGBM,0.4,High Risk,TP
PNBS,2017,Q2,2017Q2,30/06/2017,4,1,0.9815909721424116,1,0.5815909721424116,LightGBM,0.4,High Risk,TP
BCIC,2017,Q2,2017Q2,30/06/2017,4,1,0.9812234198896593,1,0.5812234198896593,LightGBM,0.4,High Risk,TP
BANK,2017,Q4,2017Q4,31/12/2017,4,1,0.9805590594995999,1,0.5805590594995998,LightGBM,0.4,High Risk,TP
PNBS,2017,Q1,2017Q1,31/03/2017,4,1,0.9795322181105526,1,0.5795322181105526,LightGBM,0.4,High Risk,TP
BCIC,2017,Q3,2017Q3,30/09/2017,4,1,0.9788476263510801,1,0.5788476263510801,LightGBM,0.4,High Risk,TP
BBHI,2017,Q1,2017Q1,31/03/2017,4,1,0.9783719743747376,1,0.5783719743747375,LightGBM,0.4,High Risk,TP
BBYB,2017,Q4,2017Q4,31/12/2017,4,1,0.9763271700846172,1,0.5763271700846172,LightGBM,0.4,High Risk,TP
BBHI,2017,Q4,2017Q4,31/12/2017,4,1,0.9756325564444208,1,0.5756325564444208,LightGBM,0.4,High Risk,TP
BKSW,2017,Q2,2017Q2,30/06/2017,4,1,0.975379155301678,1,0.5753791553016779,LightGBM,0.4,High Risk,TP
BBYB,2017,Q3,2017Q3,30/09/2017,4,1,0.9750387141652337,1,0.5750387141652337,LightGBM,0.4,High Risk,TP
BBHI,2017,Q2,2017Q2,30/06/2017,4,1,0.9746185298778287,1,0.5746185298778287,LightGBM,0.4,High Risk,TP
BBYB,2017,Q1,2017Q1,31/03/2017,4,1,0.9721065815313029,1,0.5721065815313029,LightGBM,0.4,High Risk,TP
BCIC,2017,Q4,2017Q4,31/12/2017,4,1,0.9714973097082548,1,0.5714973097082547,LightGBM,0.4,High Risk,TP
BBYB,2017,Q2,2017Q2,30/06/2017,4,1,0.9688633180118468,1,0.5688633180118468,LightGBM,0.4,High Risk,TP
PNBS,2017,Q4,2017Q4,31/12/2017,4,1,0.9656047577586407,1,0.5656047577586407,LightGBM,0.4,High Risk,TP
BKSW,2017,Q4,2017Q4,31/12/2017,4,1,0.9651366982433215,1,0.5651366982433215,LightGBM,0.4,High Risk,TP
BABP,2017,Q4,2017Q4,31/12/2017,4,0,0.49705748742048084,1,0.09705748742048081,LightGBM,0.4,Medium Risk,FP
BEKS,2017,Q2,2017Q2,30/06/2017,4,0,0.45781910927491354,1,0.057819109274913516,LightGBM,0.4,Medium Risk,FP
BABP,2017,Q3,2017Q3,30/09/2017,4,0,0.2994442380426055,0,-0.10055576195739452,LightGBM,0.4,Low Risk,TN
BEKS,2017,Q1,2017Q1,31/03/2017,4,0,0.28391962137912713,0,-0.11608037862087289,LightGBM,0.4,Low Risk,TN
BABP,2017,Q2,2017Q2,30/06/2017,4,0,0.2723480441374071,0,-0.12765195586259293,LightGBM,0.4,Low Risk,TN
BGTG,2017,Q1,2017Q1,31/03/2017,4,0,0.19654113379434546,0,-0.20345886620565456,LightGBM,0.4,Low Risk,TN
BABP,2017,Q1,2017Q1,31/03/2017,4,0,0.16499507221674767,0,-0.23500492778325235,LightGBM,0.4,Low Risk,TN
BVIC,2017,Q4,2017Q4,31/12/2017,4,0,0.13462135933983535,0,-0.2653786406601647,LightGBM,0.4,Low Risk,TN
MAYA,2017,Q4,2017Q4,31/12/2017,4,0,0.12692749573974918,0,-0.27307250426025087,LightGBM,0.4,Low Risk,TN
BINA,2017,Q1,2017Q1,31/03/2017,4,0,0.08989395889941182,0,-0.3101060411005882,LightGBM,0.4,Low Risk,TN
BEKS,2017,Q3,2017Q3,30/09/2017,4,0,0.08363706841133862,0,-0.3163629315886614,LightGBM,0.4,Low Risk,TN
BGTG,2017,Q2,2017Q2,30/06/2017,4,0,0.07507282298171364,0,-0.3249271770182864,LightGBM,0.4,Low Risk,TN
SDRA,2017,Q1,2017Q1,31/03/2017,4,0,0.07093493655086229,0,-0.3290650634491377,LightGBM,0.4,Low Risk,TN
NOBU,2017,Q2,2017Q2,30/06/2017,4,0,0.06525465094435887,0,-0.33474534905564113,LightGBM,0.4,Low Risk,TN
BJBR,2017,Q3,2017Q3,30/09/2017,4,0,0.05890382674382642,0,-0.3410961732561736,LightGBM,0.4,Low Risk,TN
BINA,2017,Q3,2017Q3,30/09/2017,4,0,0.05889308802234434,0,-0.3411069119776557,LightGBM,0.4,Low Risk,TN
NOBU,2017,Q3,2017Q3,30/09/2017,4,0,0.0571749696697164,0,-0.3428250303302836,LightGBM,0.4,Low Risk,TN
BGTG,2017,Q3,2017Q3,30/09/2017,4,0,0.0560262903775242,0,-0.3439737096224758,LightGBM,0.4,Low Risk,TN
BACA,2017,Q3,2017Q3,30/09/2017,4,0,0.05559649229935845,0,-0.34440350770064154,LightGBM,0.4,Low Risk,TN
BRIS,2017,Q3,2017Q3,30/09/2017,4,0,0.05390667073543808,0,-0.34609332926456193,LightGBM,0.4,Low Risk,TN
BEKS,2017,Q4,2017Q4,31/12/2017,4,0,0.053407088230649415,0,-0.3465929117693506,LightGBM,0.4,Low Risk,TN
BRIS,2017,Q2,2017Q2,30/06/2017,4,0,0.05049836258108901,0,-0.349501637418911,LightGBM,0.4,Low Risk,TN
BMAS,2017,Q1,2017Q1,31/03/2017,4,0,0.0487149763470639,0,-0.3512850236529361,LightGBM,0.4,Low Risk,TN
BINA,2017,Q4,2017Q4,31/12/2017,4,0,0.048438682667822336,0,-0.35156131733217766,LightGBM,0.4,Low Risk,TN
BINA,2017,Q2,2017Q2,30/06/2017,4,0,0.038353384817172306,0,-0.3616466151828277,LightGBM,0.4,Low Risk,TN
NOBU,2017,Q1,2017Q1,31/03/2017,4,0,0.036834152622932395,0,-0.36316584737706764,LightGBM,0.4,Low Risk,TN
BBSI,2017,Q2,2017Q2,30/06/2017,4,0,0.036078384294062064,0,-0.36392161570593795,LightGBM,0.4,Low Risk,TN
BACA,2017,Q4,2017Q4,31/12/2017,4,0,0.03548033985950582,0,-0.3645196601404942,LightGBM,0.4,Low Risk,TN
SDRA,2017,Q2,2017Q2,30/06/2017,4,0,0.034710578034312344,0,-0.3652894219656877,LightGBM,0.4,Low Risk,TN
BMAS,2017,Q2,2017Q2,30/06/2017,4,0,0.03454582494646357,0,-0.36545417505353645,LightGBM,0.4,Low Risk,TN
