symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
AGRS,2017,2,1,0.9916988694419401,1,0.5916988694419401,LightGBM,0.4,High Risk,TP
AMAR,2017,2,1,0.9909859159958506,1,0.5909859159958506,LightGBM,0.4,High Risk,TP
AMAR,2017,2,1,0.9909262508414846,1,0.5909262508414845,LightGBM,0.4,High Risk,TP
ARTO,2017,2,1,0.9908048867572141,1,0.5908048867572141,LightGBM,0.4,High Risk,TP
AGRS,2017,2,1,0.9907299574548429,1,0.5907299574548429,LightGBM,0.4,High Risk,TP
AGRO,2017,2,1,0.9883465611101907,1,0.5883465611101907,LightGBM,0.4,High Risk,TP
AGRO,2017,2,1,0.9882814977516606,1,0.5882814977516606,LightGBM,0.4,High Risk,TP
AGRO,2017,2,1,0.9882403013640785,1,0.5882403013640785,LightGBM,0.4,High Risk,TP
BBKP,2017,2,1,0.9877636303888971,1,0.5877636303888971,LightGBM,0.4,High Risk,TP
AGRO,2017,2,1,0.9876530788051993,1,0.5876530788051992,LightGBM,0.4,High Risk,TP
BBKP,2017,2,1,0.9856110991540801,1,0.58561109915408,LightGBM,0.4,High Risk,TP
AGRS,2017,2,1,0.9850850385793228,1,0.5850850385793228,LightGBM,0.4,High Risk,TP
AMAR,2017,2,1,0.984855891294753,1,0.584855891294753,LightGBM,0.4,High Risk,TP
BKSW,2017,2,1,0.9841959245089947,1,0.5841959245089947,LightGBM,0.4,High Risk,TP
AGRS,2017,2,1,0.9841016005601038,1,0.5841016005601037,LightGBM,0.4,High Risk,TP
PNBS,2017,2,1,0.9827997065942251,1,0.5827997065942251,LightGBM,0.4,High Risk,TP
PNBS,2017,2,1,0.9820497342692955,1,0.5820497342692955,LightGBM,0.4,High Risk,TP
AMAR,2017,2,1,0.9806914290542177,1,0.5806914290542177,LightGBM,0.4,High Risk,TP
BCIC,2017,2,1,0.9802736652158466,1,0.5802736652158466,LightGBM,0.4,High Risk,TP
BANK,2017,2,1,0.9801362528239506,1,0.5801362528239505,LightGBM,0.4,High Risk,TP
BCIC,2017,2,1,0.980042482521751,1,0.580042482521751,LightGBM,0.4,High Risk,TP
BKSW,2017,2,1,0.9798470848037613,1,0.5798470848037612,LightGBM,0.4,High Risk,TP
BBKP,2017,2,1,0.9794569167066656,1,0.5794569167066655,LightGBM,0.4,High Risk,TP
PNBS,2017,2,1,0.9755897044306401,1,0.5755897044306401,LightGBM,0.4,High Risk,TP
BBHI,2017,2,1,0.9750480999195631,1,0.5750480999195631,LightGBM,0.4,High Risk,TP
BBHI,2017,2,1,0.9725321161365528,1,0.5725321161365527,LightGBM,0.4,High Risk,TP
BBKP,2017,2,1,0.9715472450905748,1,0.5715472450905748,LightGBM,0.4,High Risk,TP
BBYB,2017,2,1,0.9705130694434879,1,0.5705130694434879,LightGBM,0.4,High Risk,TP
BKSW,2017,2,1,0.9684353689214455,1,0.5684353689214455,LightGBM,0.4,High Risk,TP
BBYB,2017,2,1,0.9679730296269609,1,0.5679730296269608,LightGBM,0.4,High Risk,TP
BBHI,2017,2,1,0.9668521310119829,1,0.5668521310119828,LightGBM,0.4,High Risk,TP
BKSW,2017,2,1,0.9657224247412124,1,0.5657224247412124,LightGBM,0.4,High Risk,TP
BBYB,2017,2,1,0.9624353404602332,1,0.5624353404602331,LightGBM,0.4,High Risk,TP
BBYB,2017,2,1,0.9619842403502971,1,0.561984240350297,LightGBM,0.4,High Risk,TP
PNBS,2017,2,1,0.9606796361761257,1,0.5606796361761257,LightGBM,0.4,High Risk,TP
BCIC,2017,2,1,0.9570351373357151,1,0.5570351373357151,LightGBM,0.4,High Risk,TP
BBHI,2017,2,1,0.9527662550994583,1,0.5527662550994583,LightGBM,0.4,High Risk,TP
BABP,2017,2,0,0.6233107217958472,1,0.2233107217958472,LightGBM,0.4,High Risk,FP
BABP,2017,2,0,0.5843364243181544,1,0.18433642431815433,LightGBM,0.4,Medium Risk,FP
BEKS,2017,2,0,0.5395085113896582,1,0.13950851138965814,LightGBM,0.4,Medium Risk,FP
BEKS,2017,2,0,0.4980252677667967,1,0.09802526776679665,LightGBM,0.4,Medium Risk,FP
BCIC,2017,2,0,0.49479193805208066,1,0.09479193805208064,LightGBM,0.4,Medium Risk,FP
BGTG,2017,2,0,0.34668036498569377,0,-0.053319635014306255,LightGBM,0.4,Medium Risk,TN
BABP,2017,2,0,0.22914161490309848,0,-0.17085838509690154,LightGBM,0.4,Low Risk,TN
BABP,2017,2,0,0.17569398531531136,0,-0.22430601468468866,LightGBM,0.4,Low Risk,TN
BVIC,2017,2,0,0.14091153616062102,0,-0.259088463839379,LightGBM,0.4,Low Risk,TN
SDRA,2017,2,0,0.13122748924349356,0,-0.26877251075650643,LightGBM,0.4,Low Risk,TN
NOBU,2017,2,0,0.11871056183894968,0,-0.28128943816105034,LightGBM,0.4,Low Risk,TN
BEKS,2017,2,0,0.11607966911832822,0,-0.2839203308816718,LightGBM,0.4,Low Risk,TN
BINA,2017,2,0,0.09764190860589254,0,-0.30235809139410746,LightGBM,0.4,Low Risk,TN
BEKS,2017,2,0,0.09397446140253062,0,-0.3060255385974694,LightGBM,0.4,Low Risk,TN
BBSI,2017,2,0,0.0931024233267198,0,-0.3068975766732802,LightGBM,0.4,Low Risk,TN
MAYA,2017,2,0,0.09221268692871848,0,-0.30778731307128154,LightGBM,0.4,Low Risk,TN
BINA,2017,2,0,0.09142599313374497,0,-0.308574006866255,LightGBM,0.4,Low Risk,TN
NOBU,2017,2,0,0.08887050572335342,0,-0.3111294942766466,LightGBM,0.4,Low Risk,TN
BGTG,2017,2,0,0.08541127707388994,0,-0.31458872292611006,LightGBM,0.4,Low Risk,TN
BINA,2017,2,0,0.07726459751402544,0,-0.3227354024859746,LightGBM,0.4,Low Risk,TN
BACA,2017,2,0,0.07716672231687337,0,-0.32283327768312664,LightGBM,0.4,Low Risk,TN
BRIS,2017,2,0,0.0731655414350812,0,-0.32683445856491883,LightGBM,0.4,Low Risk,TN
BGTG,2017,2,0,0.07110004192441718,0,-0.3288999580755828,LightGBM,0.4,Low Risk,TN
BRIS,2017,2,0,0.06451093704569168,0,-0.33548906295430836,LightGBM,0.4,Low Risk,TN
BJBR,2017,2,0,0.06353156832257445,0,-0.3364684316774256,LightGBM,0.4,Low Risk,TN
BINA,2017,2,0,0.05649907851716226,0,-0.3435009214828378,LightGBM,0.4,Low Risk,TN
BRIS,2017,2,0,0.05644431713658796,0,-0.3435556828634121,LightGBM,0.4,Low Risk,TN
BACA,2017,2,0,0.05310971401890157,0,-0.34689028598109845,LightGBM,0.4,Low Risk,TN
BBSI,2017,2,0,0.05084961858770707,0,-0.34915038141229293,LightGBM,0.4,Low Risk,TN
SDRA,2017,2,0,0.050210302701093654,0,-0.34978969729890635,LightGBM,0.4,Low Risk,TN
BMAS,2017,2,0,0.04811468456694368,0,-0.35188531543305634,LightGBM,0.4,Low Risk,TN
INPC,2017,2,0,0.04424819905691709,0,-0.35575180094308295,LightGBM,0.4,Low Risk,TN
BMAS,2017,2,0,0.04409506914029012,0,-0.3559049308597099,LightGBM,0.4,Low Risk,TN
NOBU,2017,2,0,0.038829966672391754,0,-0.3611700333276083,LightGBM,0.4,Low Risk,TN
BMAS,2017,2,0,0.03681780681599992,0,-0.3631821931840001,LightGBM,0.4,Low Risk,TN
BNLI,2017,2,0,0.03660243783440032,0,-0.3633975621655997,LightGBM,0.4,Low Risk,TN
BBSI,2017,2,0,0.03632951560331762,0,-0.3636704843966824,LightGBM,0.4,Low Risk,TN
MAYA,2017,2,0,0.03483697344213873,0,-0.3651630265578613,LightGBM,0.4,Low Risk,TN
BRIS,2017,2,0,0.03459274493291719,0,-0.3654072550670828,LightGBM,0.4,Low Risk,TN
BJBR,2017,2,0,0.03350282215803593,0,-0.3664971778419641,LightGBM,0.4,Low Risk,TN
MAYA,2017,2,0,0.03315090422806785,0,-0.36684909577193214,LightGBM,0.4,Low Risk,TN
BJBR,2017,2,0,0.03104527993328183,0,-0.3689547200667182,LightGBM,0.4,Low Risk,TN
BACA,2017,2,0,0.03062160839379882,0,-0.36937839160620123,LightGBM,0.4,Low Risk,TN
BACA,2017,2,0,0.029839798799965615,0,-0.3701602012000344,LightGBM,0.4,Low Risk,TN
MCOR,2017,2,0,0.028801540825821363,0,-0.37119845917417865,LightGBM,0.4,Low Risk,TN
MCOR,2017,2,0,0.025811999157253337,0,-0.37418800084274667,LightGBM,0.4,Low Risk,TN
NOBU,2017,2,0,0.024423962713042056,0,-0.375576037286958,LightGBM,0.4,Low Risk,TN
BGTG,2017,2,0,0.023520005930121313,0,-0.3764799940698787,LightGBM,0.4,Low Risk,TN
BNLI,2017,2,0,0.022470151650782456,0,-0.37752984834921754,LightGBM,0.4,Low Risk,TN
MCOR,2017,2,0,0.020955548594324507,0,-0.3790444514056755,LightGBM,0.4,Low Risk,TN
MEGA,2017,2,0,0.02034238353812276,0,-0.37965761646187723,LightGBM,0.4,Low Risk,TN
BBSI,2017,2,0,0.019705839809448976,0,-0.38029416019055107,LightGBM,0.4,Low Risk,TN
BTPS,2017,2,0,0.01955731500641903,0,-0.38044268499358097,LightGBM,0.4,Low Risk,TN
BTPS,2017,2,0,0.01750044373460933,0,-0.38249955626539067,LightGBM,0.4,Low Risk,TN
BTPS,2017,2,0,0.017345375475543066,0,-0.382654624524457,LightGBM,0.4,Low Risk,TN
BJBR,2017,2,0,0.015877881316977226,0,-0.3841221186830228,LightGBM,0.4,Low Risk,TN
BNBA,2017,2,0,0.015568010110879651,0,-0.38443198988912036,LightGBM,0.4,Low Risk,TN
SDRA,2017,2,0,0.015479283749869496,0,-0.3845207162501305,LightGBM,0.4,Low Risk,TN
BNBA,2017,2,0,0.015328508881403533,0,-0.3846714911185965,LightGBM,0.4,Low Risk,TN
BTPS,2017,2,0,0.014312768187261621,0,-0.3856872318127384,LightGBM,0.4,Low Risk,TN
BNBA,2017,2,0,0.014054981197093688,0,-0.3859450188029063,LightGBM,0.4,Low Risk,TN
DNAR,2017,2,0,0.01401705791311806,0,-0.38598294208688194,LightGBM,0.4,Low Risk,TN
BVIC,2017,2,0,0.013806119485715442,0,-0.3861938805142846,LightGBM,0.4,Low Risk,TN
BJTM,2017,2,0,0.01314333639915478,0,-0.38685666360084525,LightGBM,0.4,Low Risk,TN
BNBA,2017,2,0,0.013073604339924313,0,-0.3869263956600757,LightGBM,0.4,Low Risk,TN
BVIC,2017,2,0,0.012806350968168038,0,-0.387193649031832,LightGBM,0.4,Low Risk,TN
MCOR,2017,2,0,0.01268163194943782,0,-0.3873183680505622,LightGBM,0.4,Low Risk,TN
BTPN,2017,2,0,0.012646796461123808,0,-0.3873532035388762,LightGBM,0.4,Low Risk,TN
MAYA,2017,2,0,0.012465984756660945,0,-0.3875340152433391,LightGBM,0.4,Low Risk,TN
BTPN,2017,2,0,0.012394412627557999,0,-0.387605587372442,LightGBM,0.4,Low Risk,TN
BVIC,2017,2,0,0.012085608097484197,0,-0.3879143919025158,LightGBM,0.4,Low Risk,TN
DNAR,2017,2,0,0.011843744715040785,0,-0.38815625528495923,LightGBM,0.4,Low Risk,TN
DNAR,2017,2,0,0.011253775097115408,0,-0.38874622490288463,LightGBM,0.4,Low Risk,TN
BTPN,2017,2,0,0.01123855715804069,0,-0.38876144284195935,LightGBM,0.4,Low Risk,TN
SDRA,2017,2,0,0.010740198359701062,0,-0.38925980164029894,LightGBM,0.4,Low Risk,TN
BJTM,2017,2,0,0.01061783678741483,0,-0.3893821632125852,LightGBM,0.4,Low Risk,TN
BBMD,2017,2,0,0.010506406997991186,0,-0.3894935930020088,LightGBM,0.4,Low Risk,TN
BJTM,2017,2,0,0.010086582811465841,0,-0.3899134171885342,LightGBM,0.4,Low Risk,TN
BTPN,2017,2,0,0.010051788724645232,0,-0.3899482112753548,LightGBM,0.4,Low Risk,TN
DNAR,2017,2,0,0.00992201819914418,0,-0.39007798180085584,LightGBM,0.4,Low Risk,TN
NISP,2017,2,0,0.009776878735632214,0,-0.3902231212643678,LightGBM,0.4,Low Risk,TN
INPC,2017,2,0,0.00929677257150581,0,-0.3907032274284942,LightGBM,0.4,Low Risk,TN
PNBN,2017,2,0,0.008848334541616128,0,-0.39115166545838387,LightGBM,0.4,Low Risk,TN
PNBN,2017,2,0,0.008754639994915223,0,-0.3912453600050848,LightGBM,0.4,Low Risk,TN
BJTM,2017,2,0,0.008741901181676684,0,-0.39125809881832335,LightGBM,0.4,Low Risk,TN
PNBN,2017,2,0,0.008706841423041359,0,-0.3912931585769587,LightGBM,0.4,Low Risk,TN
BMRI,2017,2,0,0.008151295805963295,0,-0.3918487041940367,LightGBM,0.4,Low Risk,TN
BSIM,2017,2,0,0.007806004404358092,0,-0.39219399559564194,LightGBM,0.4,Low Risk,TN
BDMN,2017,2,0,0.007769001061902278,0,-0.39223099893809776,LightGBM,0.4,Low Risk,TN
BBNI,2017,2,0,0.007073602994858933,0,-0.3929263970051411,LightGBM,0.4,Low Risk,TN
BDMN,2017,2,0,0.00705502667628693,0,-0.3929449733237131,LightGBM,0.4,Low Risk,TN
MEGA,2017,2,0,0.007047674754353095,0,-0.39295232524564694,LightGBM,0.4,Low Risk,TN
BSIM,2017,2,0,0.006929952823436353,0,-0.3930700471765637,LightGBM,0.4,Low Risk,TN
BSIM,2017,2,0,0.006909538442586211,0,-0.3930904615574138,LightGBM,0.4,Low Risk,TN
BDMN,2017,2,0,0.006907437316287662,0,-0.39309256268371234,LightGBM,0.4,Low Risk,TN
BBCA,2017,2,0,0.006686275215666205,0,-0.3933137247843338,LightGBM,0.4,Low Risk,TN
BDMN,2017,2,0,0.006548942228596972,0,-0.39345105777140305,LightGBM,0.4,Low Risk,TN
BMAS,2017,2,0,0.006547671993173992,0,-0.39345232800682606,LightGBM,0.4,Low Risk,TN
BBNI,2017,2,0,0.006509597341254602,0,-0.3934904026587454,LightGBM,0.4,Low Risk,TN
BBCA,2017,2,0,0.0064881967845192585,0,-0.39351180321548074,LightGBM,0.4,Low Risk,TN
BNGA,2017,2,0,0.0064688918993787885,0,-0.39353110810062125,LightGBM,0.4,Low Risk,TN
INPC,2017,2,0,0.006361731338359332,0,-0.3936382686616407,LightGBM,0.4,Low Risk,TN
INPC,2017,2,0,0.006317730729215929,0,-0.3936822692707841,LightGBM,0.4,Low Risk,TN
PNBN,2017,2,0,0.006269027352286639,0,-0.3937309726477134,LightGBM,0.4,Low Risk,TN
BMRI,2017,2,0,0.00621293590211857,0,-0.39378706409788145,LightGBM,0.4,Low Risk,TN
BBMD,2017,2,0,0.006128648193952452,0,-0.3938713518060476,LightGBM,0.4,Low Risk,TN
NISP,2017,2,0,0.006086314312543132,0,-0.3939136856874569,LightGBM,0.4,Low Risk,TN
BBTN,2017,2,0,0.006011352383381968,0,-0.39398864761661806,LightGBM,0.4,Low Risk,TN
BSIM,2017,2,0,0.005996195993213176,0,-0.39400380400678686,LightGBM,0.4,Low Risk,TN
MEGA,2017,2,0,0.005938700244803256,0,-0.39406129975519677,LightGBM,0.4,Low Risk,TN
BBCA,2017,2,0,0.0059272522002753935,0,-0.3940727477997246,LightGBM,0.4,Low Risk,TN
BNGA,2017,2,0,0.005776741586810934,0,-0.3942232584131891,LightGBM,0.4,Low Risk,TN
BNLI,2017,2,0,0.005755923822495953,0,-0.39424407617750407,LightGBM,0.4,Low Risk,TN
MEGA,2017,2,0,0.005691714602793763,0,-0.39430828539720625,LightGBM,0.4,Low Risk,TN
BBNI,2017,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BBNI,2017,2,0,0.005680248021741053,0,-0.39431975197825897,LightGBM,0.4,Low Risk,TN
BBMD,2017,2,0,0.005663324649897758,0,-0.39433667535010225,LightGBM,0.4,Low Risk,TN
BMRI,2017,2,0,0.00562880374415579,0,-0.3943711962558442,LightGBM,0.4,Low Risk,TN
BMRI,2017,2,0,0.005552893427480872,0,-0.39444710657251913,LightGBM,0.4,Low Risk,TN
BBCA,2017,2,0,0.005532506572485369,0,-0.39446749342751464,LightGBM,0.4,Low Risk,TN
BNLI,2017,2,0,0.005339508417346191,0,-0.3946604915826538,LightGBM,0.4,Low Risk,TN
BBTN,2017,2,0,0.005283706868624321,0,-0.3947162931313757,LightGBM,0.4,Low Risk,TN
BBTN,2017,2,0,0.005283706868624321,0,-0.3947162931313757,LightGBM,0.4,Low Risk,TN
NISP,2017,2,0,0.005271251779431076,0,-0.39472874822056897,LightGBM,0.4,Low Risk,TN
BBTN,2017,2,0,0.005194406653901477,0,-0.39480559334609855,LightGBM,0.4,Low Risk,TN
BNGA,2017,2,0,0.005146878788952894,0,-0.39485312121104715,LightGBM,0.4,Low Risk,TN
BNII,2017,2,0,0.005146878788952894,0,-0.39485312121104715,LightGBM,0.4,Low Risk,TN
BNII,2017,2,0,0.005146878788952894,0,-0.39485312121104715,LightGBM,0.4,Low Risk,TN
BNGA,2017,2,0,0.0051239815772346695,0,-0.3948760184227654,LightGBM,0.4,Low Risk,TN
BNII,2017,2,0,0.005113635951255178,0,-0.39488636404874483,LightGBM,0.4,Low Risk,TN
BNII,2017,2,0,0.005113635951255178,0,-0.39488636404874483,LightGBM,0.4,Low Risk,TN
BBRI,2017,2,0,0.005096231342806923,0,-0.3949037686571931,LightGBM,0.4,Low Risk,TN
BBRI,2017,2,0,0.005096231342806923,0,-0.3949037686571931,LightGBM,0.4,Low Risk,TN
BBRI,2017,2,0,0.005096231342806923,0,-0.3949037686571931,LightGBM,0.4,Low Risk,TN
BBRI,2017,2,0,0.005096231342806923,0,-0.3949037686571931,LightGBM,0.4,Low Risk,TN
NISP,2017,2,0,0.005009035984186164,0,-0.39499096401581385,LightGBM,0.4,Low Risk,TN
BBMD,2017,2,0,0.00498749457397492,0,-0.3950125054260251,LightGBM,0.4,Low Risk,TN
BANK,2018,2,1,0.9943311288937204,1,0.5943311288937204,LightGBM,0.4,High Risk,TP
BANK,2018,2,1,0.9927504716845958,1,0.5927504716845958,LightGBM,0.4,High Risk,TP
ARTO,2018,2,1,0.9923020022121027,1,0.5923020022121027,LightGBM,0.4,High Risk,TP
ARTO,2018,2,1,0.9920583970253897,1,0.5920583970253896,LightGBM,0.4,High Risk,TP
ARTO,2018,2,1,0.9915828918957221,1,0.5915828918957221,LightGBM,0.4,High Risk,TP
BANK,2018,2,1,0.9908641155008896,1,0.5908641155008896,LightGBM,0.4,High Risk,TP
AGRS,2018,2,1,0.9904303831296668,1,0.5904303831296668,LightGBM,0.4,High Risk,TP
BANK,2018,2,1,0.9901454099172144,1,0.5901454099172144,LightGBM,0.4,High Risk,TP
BKSW,2018,2,1,0.990005821028828,1,0.5900058210288279,LightGBM,0.4,High Risk,TP
BCIC,2018,2,1,0.9896947190863086,1,0.5896947190863085,LightGBM,0.4,High Risk,TP
BBHI,2018,2,1,0.9887884027174013,1,0.5887884027174013,LightGBM,0.4,High Risk,TP
ARTO,2018,2,1,0.9886164812768743,1,0.5886164812768743,LightGBM,0.4,High Risk,TP
BKSW,2018,2,1,0.9884081006670554,1,0.5884081006670554,LightGBM,0.4,High Risk,TP
AMAR,2018,2,1,0.9883287369796616,1,0.5883287369796616,LightGBM,0.4,High Risk,TP
BBHI,2018,2,1,0.9880214055055495,1,0.5880214055055495,LightGBM,0.4,High Risk,TP
AGRO,2018,2,1,0.9879447538548816,1,0.5879447538548815,LightGBM,0.4,High Risk,TP
AGRO,2018,2,1,0.9869075655227164,1,0.5869075655227164,LightGBM,0.4,High Risk,TP
AGRS,2018,2,1,0.9868834547466134,1,0.5868834547466134,LightGBM,0.4,High Risk,TP
BCIC,2018,2,1,0.9861540975828322,1,0.5861540975828322,LightGBM,0.4,High Risk,TP
AMAR,2018,2,1,0.9848186232108119,1,0.5848186232108119,LightGBM,0.4,High Risk,TP
AGRS,2018,2,1,0.9844306908133877,1,0.5844306908133877,LightGBM,0.4,High Risk,TP
AGRO,2018,2,1,0.9841558438238224,1,0.5841558438238224,LightGBM,0.4,High Risk,TP
BBHI,2018,2,1,0.9838979756302172,1,0.5838979756302172,LightGBM,0.4,High Risk,TP
PNBS,2018,2,1,0.9838084439266239,1,0.5838084439266239,LightGBM,0.4,High Risk,TP
AMAR,2018,2,1,0.9829222553280521,1,0.5829222553280521,LightGBM,0.4,High Risk,TP
BCIC,2018,2,1,0.9817990352468156,1,0.5817990352468155,LightGBM,0.4,High Risk,TP
BBYB,2018,2,1,0.9809097035976367,1,0.5809097035976367,LightGBM,0.4,High Risk,TP
BBYB,2018,2,1,0.9798132427379489,1,0.5798132427379489,LightGBM,0.4,High Risk,TP
BBYB,2018,2,1,0.9792919604918376,1,0.5792919604918376,LightGBM,0.4,High Risk,TP
BKSW,2018,2,1,0.978993918372554,1,0.578993918372554,LightGBM,0.4,High Risk,TP
BBKP,2018,2,1,0.978911232502265,1,0.578911232502265,LightGBM,0.4,High Risk,TP
PNBS,2018,2,1,0.9776600810276088,1,0.5776600810276088,LightGBM,0.4,High Risk,TP
PNBS,2018,2,1,0.9771715650108206,1,0.5771715650108206,LightGBM,0.4,High Risk,TP
AMAR,2018,2,1,0.975471815037625,1,0.575471815037625,LightGBM,0.4,High Risk,TP
BBKP,2018,2,1,0.974335401687797,1,0.574335401687797,LightGBM,0.4,High Risk,TP
BCIC,2018,2,1,0.9742927072921387,1,0.5742927072921387,LightGBM,0.4,High Risk,TP
AGRS,2018,2,1,0.9732960572696215,1,0.5732960572696215,LightGBM,0.4,High Risk,TP
BBKP,2018,2,1,0.9732319501374568,1,0.5732319501374568,LightGBM,0.4,High Risk,TP
BBYB,2018,2,1,0.9700372207741413,1,0.5700372207741413,LightGBM,0.4,High Risk,TP
PNBS,2018,2,1,0.969870881718235,1,0.569870881718235,LightGBM,0.4,High Risk,TP
AGRO,2018,2,1,0.9682672120939891,1,0.5682672120939891,LightGBM,0.4,High Risk,TP
BBKP,2018,2,1,0.967113862687941,1,0.567113862687941,LightGBM,0.4,High Risk,TP
BBHI,2018,2,1,0.9641452055647682,1,0.5641452055647682,LightGBM,0.4,High Risk,TP
BKSW,2018,2,1,0.9511923030276047,1,0.5511923030276047,LightGBM,0.4,High Risk,TP
BEKS,2018,2,0,0.5707044339847622,1,0.1707044339847622,LightGBM,0.4,Medium Risk,FP
BABP,2018,2,0,0.5271086639271239,1,0.12710866392712383,LightGBM,0.4,Medium Risk,FP
BABP,2018,2,0,0.5252238203191248,1,0.12522382031912482,LightGBM,0.4,Medium Risk,FP
MAYA,2018,2,0,0.2501314383829931,0,-0.1498685616170069,LightGBM,0.4,Low Risk,TN
BACA,2018,2,0,0.22892222975186063,0,-0.1710777702481394,LightGBM,0.4,Low Risk,TN
BEKS,2018,2,0,0.19625884699527327,0,-0.20374115300472675,LightGBM,0.4,Low Risk,TN
BABP,2018,2,0,0.187528925589905,0,-0.21247107441009502,LightGBM,0.4,Low Risk,TN
BGTG,2018,2,0,0.1719317723203082,0,-0.22806822767969182,LightGBM,0.4,Low Risk,TN
BACA,2018,2,0,0.15639642276638221,0,-0.2436035772336178,LightGBM,0.4,Low Risk,TN
BMAS,2018,2,0,0.15006654174471926,0,-0.24993345825528077,LightGBM,0.4,Low Risk,TN
BBSI,2018,2,0,0.1447789453702973,0,-0.2552210546297027,LightGBM,0.4,Low Risk,TN
BACA,2018,2,0,0.14016162267275384,0,-0.2598383773272462,LightGBM,0.4,Low Risk,TN
NOBU,2018,2,0,0.11512061006499172,0,-0.2848793899350083,LightGBM,0.4,Low Risk,TN
BMAS,2018,2,0,0.10210198638810784,0,-0.29789801361189217,LightGBM,0.4,Low Risk,TN
NOBU,2018,2,0,0.10155362253645371,0,-0.2984463774635463,LightGBM,0.4,Low Risk,TN
BABP,2018,2,0,0.09059945196453775,0,-0.30940054803546224,LightGBM,0.4,Low Risk,TN
BINA,2018,2,0,0.08817451116907146,0,-0.31182548883092853,LightGBM,0.4,Low Risk,TN
BEKS,2018,2,0,0.08762269738152252,0,-0.3123773026184775,LightGBM,0.4,Low Risk,TN
BGTG,2018,2,0,0.0845033840947331,0,-0.3154966159052669,LightGBM,0.4,Low Risk,TN
BACA,2018,2,0,0.0841608941086655,0,-0.3158391058913345,LightGBM,0.4,Low Risk,TN
BINA,2018,2,0,0.08003258701698956,0,-0.31996741298301046,LightGBM,0.4,Low Risk,TN
BEKS,2018,2,0,0.07663616441871782,0,-0.32336383558128223,LightGBM,0.4,Low Risk,TN
BRIS,2018,2,0,0.07443324373911382,0,-0.3255667562608862,LightGBM,0.4,Low Risk,TN
BSIM,2018,2,0,0.07394956019763181,0,-0.3260504398023682,LightGBM,0.4,Low Risk,TN
BVIC,2018,2,0,0.06498463823851348,0,-0.33501536176148655,LightGBM,0.4,Low Risk,TN
BMAS,2018,2,0,0.05590544853740162,0,-0.3440945514625984,LightGBM,0.4,Low Risk,TN
NOBU,2018,2,0,0.05379821107253546,0,-0.34620178892746456,LightGBM,0.4,Low Risk,TN
BINA,2018,2,0,0.05232503287130253,0,-0.3476749671286975,LightGBM,0.4,Low Risk,TN
BBSI,2018,2,0,0.05039445443537468,0,-0.34960554556462536,LightGBM,0.4,Low Risk,TN
BBSI,2018,2,0,0.04519844788948683,0,-0.3548015521105132,LightGBM,0.4,Low Risk,TN
MAYA,2018,2,0,0.043690460209907016,0,-0.356309539790093,LightGBM,0.4,Low Risk,TN
BGTG,2018,2,0,0.04186869506049254,0,-0.3581313049395075,LightGBM,0.4,Low Risk,TN
BINA,2018,2,0,0.03937921742165641,0,-0.3606207825783436,LightGBM,0.4,Low Risk,TN
BVIC,2018,2,0,0.035295645623250445,0,-0.3647043543767496,LightGBM,0.4,Low Risk,TN
NOBU,2018,2,0,0.03488045736077908,0,-0.365119542639221,LightGBM,0.4,Low Risk,TN
BMAS,2018,2,0,0.0333945432831185,0,-0.3666054567168815,LightGBM,0.4,Low Risk,TN
MAYA,2018,2,0,0.03296918845472062,0,-0.3670308115452794,LightGBM,0.4,Low Risk,TN
BVIC,2018,2,0,0.03095597616047499,0,-0.36904402383952506,LightGBM,0.4,Low Risk,TN
BVIC,2018,2,0,0.030505567161851193,0,-0.3694944328381488,LightGBM,0.4,Low Risk,TN
MAYA,2018,2,0,0.026401210061143213,0,-0.3735987899388568,LightGBM,0.4,Low Risk,TN
MCOR,2018,2,0,0.025962710626303263,0,-0.37403728937369674,LightGBM,0.4,Low Risk,TN
BTPN,2018,2,0,0.02579230714212597,0,-0.37420769285787403,LightGBM,0.4,Low Risk,TN
MCOR,2018,2,0,0.024170522228911258,0,-0.37582947777108877,LightGBM,0.4,Low Risk,TN
NISP,2018,2,0,0.021783407959300016,0,-0.3782165920407,LightGBM,0.4,Low Risk,TN
BGTG,2018,2,0,0.021176336793649622,0,-0.3788236632063504,LightGBM,0.4,Low Risk,TN
BTPN,2018,2,0,0.02040329438625111,0,-0.3795967056137489,LightGBM,0.4,Low Risk,TN
MCOR,2018,2,0,0.019407000900674314,0,-0.3805929990993257,LightGBM,0.4,Low Risk,TN
MCOR,2018,2,0,0.019300081392750416,0,-0.3806999186072496,LightGBM,0.4,Low Risk,TN
SDRA,2018,2,0,0.018496850676598373,0,-0.3815031493234016,LightGBM,0.4,Low Risk,TN
BJBR,2018,2,0,0.018406627800677047,0,-0.381593372199323,LightGBM,0.4,Low Risk,TN
BTPS,2018,2,0,0.018295294896727952,0,-0.3817047051032721,LightGBM,0.4,Low Risk,TN
BTPS,2018,2,0,0.01764146716356319,0,-0.38235853283643684,LightGBM,0.4,Low Risk,TN
BTPN,2018,2,0,0.01763031474190646,0,-0.38236968525809356,LightGBM,0.4,Low Risk,TN
BTPS,2018,2,0,0.017353833998226473,0,-0.38264616600177354,LightGBM,0.4,Low Risk,TN
