symbol,calendar_year,period,time,tanggal,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BGTG,2016,Q3,2016Q3,30/09/2016,5,0,0.1259991995060854,0,-0.2740008004939146,LightGBM,0.4,Low Risk,TN
BEKS,2016,Q2,2016Q2,30/06/2016,5,0,0.12258363941192466,0,-0.2774163605880754,LightGBM,0.4,Low Risk,TN
BABP,2016,Q2,2016Q2,30/06/2016,5,0,0.11228728403576545,0,-0.2877127159642346,LightGBM,0.4,Low Risk,TN
BRIS,2016,Q3,2016Q3,30/09/2016,5,0,0.10573588798306502,0,-0.29426411201693503,LightGBM,0.4,Low Risk,TN
BGTG,2016,Q4,2016Q4,31/12/2016,5,0,0.10525805398012844,0,-0.2947419460198716,LightGBM,0.4,Low Risk,TN
BRIS,2016,Q2,2016Q2,30/06/2016,5,0,0.09868196002199921,0,-0.30131803997800083,LightGBM,0.4,Low Risk,TN
MAYA,2016,Q3,2016Q3,30/09/2016,5,0,0.08882275368138445,0,-0.31117724631861554,LightGBM,0.4,Low Risk,TN
MCOR,2016,Q2,2016Q2,30/06/2016,5,0,0.08469683282701847,0,-0.31530316717298157,LightGBM,0.4,Low Risk,TN
BINA,2016,Q2,2016Q2,30/06/2016,5,0,0.08378921136132664,0,-0.31621078863867336,LightGBM,0.4,Low Risk,TN
NOBU,2016,Q2,2016Q2,30/06/2016,5,0,0.08234694830184891,0,-0.3176530516981511,LightGBM,0.4,Low Risk,TN
SDRA,2016,Q1,2016Q1,31/03/2016,5,0,0.0780969235236762,0,-0.3219030764763238,LightGBM,0.4,Low Risk,TN
BABP,2016,Q3,2016Q3,30/09/2016,5,0,0.07466800995308358,0,-0.32533199004691643,LightGBM,0.4,Low Risk,TN
SDRA,2016,Q3,2016Q3,30/09/2016,5,0,0.06954746078540026,0,-0.33045253921459977,LightGBM,0.4,Low Risk,TN
BINA,2016,Q4,2016Q4,31/12/2016,5,0,0.06810866475455697,0,-0.33189133524544306,LightGBM,0.4,Low Risk,TN
BEKS,2016,Q1,2016Q1,31/03/2016,5,0,0.06691571681050489,0,-0.3330842831894951,LightGBM,0.4,Low Risk,TN
BMAS,2016,Q2,2016Q2,30/06/2016,5,0,0.06461073123821776,0,-0.33538926876178227,LightGBM,0.4,Low Risk,TN
DNAR,2016,Q3,2016Q3,30/09/2016,5,0,0.06332774639820239,0,-0.33667225360179764,LightGBM,0.4,Low Risk,TN
BABP,2016,Q4,2016Q4,31/12/2016,5,0,0.06263159550121795,0,-0.3373684044987821,LightGBM,0.4,Low Risk,TN
BNLI,2016,Q4,2016Q4,31/12/2016,5,0,0.06098416657644308,0,-0.33901583342355696,LightGBM,0.4,Low Risk,TN
BINA,2016,Q3,2016Q3,30/09/2016,5,0,0.06025312574576258,0,-0.33974687425423744,LightGBM,0.4,Low Risk,TN
SDRA,2016,Q2,2016Q2,30/06/2016,5,0,0.058335571412201796,0,-0.3416644285877982,LightGBM,0.4,Low Risk,TN
MAYA,2016,Q2,2016Q2,30/06/2016,5,0,0.054862176527369445,0,-0.34513782347263056,LightGBM,0.4,Low Risk,TN
BRIS,2016,Q1,2016Q1,31/03/2016,5,0,0.05148098753414077,0,-0.34851901246585926,LightGBM,0.4,Low Risk,TN
NOBU,2016,Q1,2016Q1,31/03/2016,5,0,0.05116348642858722,0,-0.3488365135714128,LightGBM,0.4,Low Risk,TN
BACA,2016,Q3,2016Q3,30/09/2016,5,0,0.04786833697281225,0,-0.3521316630271878,LightGBM,0.4,Low Risk,TN
MEGA,2016,Q4,2016Q4,31/12/2016,5,0,0.04562781468682621,0,-0.3543721853131738,LightGBM,0.4,Low Risk,TN
BJBR,2016,Q4,2016Q4,31/12/2016,5,0,0.04359608365367132,0,-0.35640391634632873,LightGBM,0.4,Low Risk,TN
BMAS,2016,Q4,2016Q4,31/12/2016,5,0,0.041478989640531906,0,-0.3585210103594681,LightGBM,0.4,Low Risk,TN
INPC,2016,Q3,2016Q3,30/09/2016,5,0,0.041200619861732166,0,-0.35879938013826784,LightGBM,0.4,Low Risk,TN
MAYA,2016,Q4,2016Q4,31/12/2016,5,0,0.04027092311094665,0,-0.35972907688905337,LightGBM,0.4,Low Risk,TN
NOBU,2016,Q3,2016Q3,30/09/2016,5,0,0.03770227598604847,0,-0.36229772401395155,LightGBM,0.4,Low Risk,TN
DNAR,2016,Q2,2016Q2,30/06/2016,5,0,0.037602676186441884,0,-0.36239732381355816,LightGBM,0.4,Low Risk,TN
NOBU,2016,Q4,2016Q4,31/12/2016,5,0,0.03215133599852016,0,-0.36784866400147986,LightGBM,0.4,Low Risk,TN
BMAS,2016,Q3,2016Q3,30/09/2016,5,0,0.028631128574201626,0,-0.3713688714257984,LightGBM,0.4,Low Risk,TN
INPC,2016,Q1,2016Q1,31/03/2016,5,0,0.028077636275407263,0,-0.37192236372459275,LightGBM,0.4,Low Risk,TN
BRIS,2016,Q4,2016Q4,31/12/2016,5,0,0.026803283567239832,0,-0.3731967164327602,LightGBM,0.4,Low Risk,TN
BJBR,2016,Q2,2016Q2,30/06/2016,5,0,0.026170754196532253,0,-0.37382924580346777,LightGBM,0.4,Low Risk,TN
MCOR,2016,Q3,2016Q3,30/09/2016,5,0,0.025925766863789286,0,-0.37407423313621074,LightGBM,0.4,Low Risk,TN
BBSI,2016,Q2,2016Q2,30/06/2016,5,0,0.025290384921045364,0,-0.37470961507895467,LightGBM,0.4,Low Risk,TN
BJBR,2016,Q3,2016Q3,30/09/2016,5,0,0.02481292913226246,0,-0.37518707086773756,LightGBM,0.4,Low Risk,TN
BBSI,2016,Q1,2016Q1,31/03/2016,5,0,0.023991470376698507,0,-0.3760085296233015,LightGBM,0.4,Low Risk,TN
BVIC,2016,Q2,2016Q2,30/06/2016,5,0,0.022099434214001415,0,-0.3779005657859986,LightGBM,0.4,Low Risk,TN
MCOR,2016,Q1,2016Q1,31/03/2016,5,0,0.01997633558700083,0,-0.3800236644129992,LightGBM,0.4,Low Risk,TN
BTPS,2016,Q4,2016Q4,31/12/2016,5,0,0.019343412929265627,0,-0.3806565870707344,LightGBM,0.4,Low Risk,TN
BABP,2016,Q1,2016Q1,31/03/2016,5,0,0.019335133887202267,0,-0.38066486611279776,LightGBM,0.4,Low Risk,TN
BJTM,2016,Q2,2016Q2,30/06/2016,5,0,0.01884676395842672,0,-0.3811532360415733,LightGBM,0.4,Low Risk,TN
MAYA,2016,Q1,2016Q1,31/03/2016,5,0,0.018737695065562516,0,-0.3812623049344375,LightGBM,0.4,Low Risk,TN
BVIC,2016,Q3,2016Q3,30/09/2016,5,0,0.017084459993323788,0,-0.3829155400066762,LightGBM,0.4,Low Risk,TN
BJTM,2016,Q1,2016Q1,31/03/2016,5,0,0.01624927244979208,0,-0.38375072755020795,LightGBM,0.4,Low Risk,TN
BMAS,2016,Q1,2016Q1,31/03/2016,5,0,0.015882598082228645,0,-0.3841174019177714,LightGBM,0.4,Low Risk,TN
BTPS,2016,Q3,2016Q3,30/09/2016,5,0,0.015750568594547723,0,-0.3842494314054523,LightGBM,0.4,Low Risk,TN
DNAR,2016,Q1,2016Q1,31/03/2016,5,0,0.015206816915967515,0,-0.3847931830840325,LightGBM,0.4,Low Risk,TN
BACA,2016,Q4,2016Q4,31/12/2016,5,0,0.013954757207082233,0,-0.3860452427929178,LightGBM,0.4,Low Risk,TN
BNBA,2016,Q4,2016Q4,31/12/2016,5,0,0.011948341498806452,0,-0.38805165850119355,LightGBM,0.4,Low Risk,TN
BNBA,2016,Q2,2016Q2,30/06/2016,5,0,0.01186608570477597,0,-0.38813391429522404,LightGBM,0.4,Low Risk,TN
BNBA,2016,Q1,2016Q1,31/03/2016,5,0,0.011638121608595581,0,-0.38836187839140446,LightGBM,0.4,Low Risk,TN
BJBR,2016,Q1,2016Q1,31/03/2016,5,0,0.011527623056978251,0,-0.3884723769430218,LightGBM,0.4,Low Risk,TN
BBMD,2016,Q3,2016Q3,30/09/2016,5,0,0.010645099216004424,0,-0.3893549007839956,LightGBM,0.4,Low Risk,TN
MEGA,2016,Q3,2016Q3,30/09/2016,5,0,0.010251271430243129,0,-0.3897487285697569,LightGBM,0.4,Low Risk,TN
BVIC,2016,Q4,2016Q4,31/12/2016,5,0,0.009977950548265153,0,-0.39002204945173485,LightGBM,0.4,Low Risk,TN
BTPS,2016,Q2,2016Q2,30/06/2016,5,0,0.0099482572020309,0,-0.3900517427979691,LightGBM,0.4,Low Risk,TN
BTPS,2016,Q1,2016Q1,31/03/2016,5,0,0.009596589849540703,0,-0.3904034101504593,LightGBM,0.4,Low Risk,TN
BBSI,2016,Q4,2016Q4,31/12/2016,5,0,0.009437598700933435,0,-0.3905624012990666,LightGBM,0.4,Low Risk,TN
BNII,2016,Q4,2016Q4,31/12/2016,5,0,0.009288105903895366,0,-0.39071189409610463,LightGBM,0.4,Low Risk,TN
BNBA,2016,Q3,2016Q3,30/09/2016,5,0,0.009248590382057505,0,-0.3907514096179425,LightGBM,0.4,Low Risk,TN
BBMD,2016,Q4,2016Q4,31/12/2016,5,0,0.00906315702467229,0,-0.3909368429753277,LightGBM,0.4,Low Risk,TN
BBSI,2016,Q3,2016Q3,30/09/2016,5,0,0.009005373979854778,0,-0.39099462602014523,LightGBM,0.4,Low Risk,TN
MCOR,2016,Q4,2016Q4,31/12/2016,5,0,0.008387835164426798,0,-0.3916121648355732,LightGBM,0.4,Low Risk,TN
BVIC,2016,Q1,2016Q1,31/03/2016,5,0,0.008081118801894964,0,-0.3919188811981051,LightGBM,0.4,Low Risk,TN
BNLI,2016,Q1,2016Q1,31/03/2016,5,0,0.007963741125703373,0,-0.39203625887429666,LightGBM,0.4,Low Risk,TN
BTPN,2016,Q3,2016Q3,30/09/2016,5,0,0.00787517991354856,0,-0.39212482008645144,LightGBM,0.4,Low Risk,TN
BNLI,2016,Q3,2016Q3,30/09/2016,5,0,0.007812847036066094,0,-0.3921871529639339,LightGBM,0.4,Low Risk,TN
BMRI,2016,Q2,2016Q2,30/06/2016,5,0,0.007670663535954906,0,-0.3923293364640451,LightGBM,0.4,Low Risk,TN
INPC,2016,Q4,2016Q4,31/12/2016,5,0,0.0074313221632295486,0,-0.39256867783677046,LightGBM,0.4,Low Risk,TN
BJTM,2016,Q4,2016Q4,31/12/2016,5,0,0.007136824864340521,0,-0.3928631751356595,LightGBM,0.4,Low Risk,TN
BTPN,2016,Q2,2016Q2,30/06/2016,5,0,0.006965567869032113,0,-0.3930344321309679,LightGBM,0.4,Low Risk,TN
SDRA,2016,Q4,2016Q4,31/12/2016,5,0,0.006955946385146931,0,-0.3930440536148531,LightGBM,0.4,Low Risk,TN
BNLI,2016,Q2,2016Q2,30/06/2016,5,0,0.006918643565949579,0,-0.39308135643405046,LightGBM,0.4,Low Risk,TN
INPC,2016,Q2,2016Q2,30/06/2016,5,0,0.006736329911401254,0,-0.39326367008859875,LightGBM,0.4,Low Risk,TN
BBNI,2016,Q3,2016Q3,30/09/2016,5,0,0.006543795684326807,0,-0.39345620431567324,LightGBM,0.4,Low Risk,TN
BSIM,2016,Q3,2016Q3,30/09/2016,5,0,0.00643847769511217,0,-0.39356152230488783,LightGBM,0.4,Low Risk,TN
PNBN,2016,Q4,2016Q4,31/12/2016,5,0,0.005916319735627812,0,-0.39408368026437224,LightGBM,0.4,Low Risk,TN
BMRI,2016,Q1,2016Q1,31/03/2016,5,0,0.00555976836456141,0,-0.3944402316354386,LightGBM,0.4,Low Risk,TN
PNBN,2016,Q1,2016Q1,31/03/2016,5,0,0.005535549559075699,0,-0.3944644504409243,LightGBM,0.4,Low Risk,TN
DNAR,2016,Q4,2016Q4,31/12/2016,5,0,0.0055199565578793125,0,-0.39448004344212073,LightGBM,0.4,Low Risk,TN
NISP,2016,Q4,2016Q4,31/12/2016,5,0,0.0050476817460734175,0,-0.3949523182539266,LightGBM,0.4,Low Risk,TN
BBNI,2016,Q4,2016Q4,31/12/2016,5,0,0.005027353119720567,0,-0.39497264688027944,LightGBM,0.4,Low Risk,TN
BSIM,2016,Q1,2016Q1,31/03/2016,5,0,0.004978927699494923,0,-0.3950210723005051,LightGBM,0.4,Low Risk,TN
NISP,2016,Q3,2016Q3,30/09/2016,5,0,0.0048111702457506855,0,-0.39518882975424935,LightGBM,0.4,Low Risk,TN
BMRI,2016,Q3,2016Q3,30/09/2016,5,0,0.004683194715414138,0,-0.3953168052845859,LightGBM,0.4,Low Risk,TN
BJTM,2016,Q3,2016Q3,30/09/2016,5,0,0.004612742260900059,0,-0.39538725773909994,LightGBM,0.4,Low Risk,TN
BSIM,2016,Q2,2016Q2,30/06/2016,5,0,0.004586114454108464,0,-0.3954138855458916,LightGBM,0.4,Low Risk,TN
BNGA,2016,Q2,2016Q2,30/06/2016,5,0,0.004554500793263836,0,-0.39544549920673616,LightGBM,0.4,Low Risk,TN
BBNI,2016,Q1,2016Q1,31/03/2016,5,0,0.004501225721408451,0,-0.3954987742785916,LightGBM,0.4,Low Risk,TN
BTPN,2016,Q4,2016Q4,31/12/2016,5,0,0.004334002295707059,0,-0.39566599770429295,LightGBM,0.4,Low Risk,TN
BBNI,2016,Q2,2016Q2,30/06/2016,5,0,0.004178150923387549,0,-0.3958218490766125,LightGBM,0.4,Low Risk,TN
BBCA,2016,Q3,2016Q3,30/09/2016,5,0,0.004111180565079744,0,-0.39588881943492027,LightGBM,0.4,Low Risk,TN
BBTN,2016,Q4,2016Q4,31/12/2016,5,0,0.004030768904919124,0,-0.3959692310950809,LightGBM,0.4,Low Risk,TN
BSIM,2016,Q4,2016Q4,31/12/2016,5,0,0.004015531945861115,0,-0.3959844680541389,LightGBM,0.4,Low Risk,TN
BMRI,2016,Q4,2016Q4,31/12/2016,5,0,0.0039657385212343455,0,-0.3960342614787657,LightGBM,0.4,Low Risk,TN
BDMN,2016,Q4,2016Q4,31/12/2016,5,0,0.003935517448060627,0,-0.3960644825519394,LightGBM,0.4,Low Risk,TN
MEGA,2016,Q2,2016Q2,30/06/2016,5,0,0.003891017119874287,0,-0.39610898288012575,LightGBM,0.4,Low Risk,TN
NISP,2016,Q2,2016Q2,30/06/2016,5,0,0.003849045964130727,0,-0.3961509540358693,LightGBM,0.4,Low Risk,TN
PNBN,2016,Q3,2016Q3,30/09/2016,5,0,0.0037917606186647756,0,-0.39620823938133526,LightGBM,0.4,Low Risk,TN
PNBN,2016,Q2,2016Q2,30/06/2016,5,0,0.0037917606186647756,0,-0.39620823938133526,LightGBM,0.4,Low Risk,TN
BDMN,2016,Q3,2016Q3,30/09/2016,5,0,0.0037318924471433502,0,-0.3962681075528567,LightGBM,0.4,Low Risk,TN
NISP,2016,Q1,2016Q1,31/03/2016,5,0,0.003648723051409529,0,-0.3963512769485905,LightGBM,0.4,Low Risk,TN
BBCA,2016,Q4,2016Q4,31/12/2016,5,0,0.003546843720836115,0,-0.3964531562791639,LightGBM,0.4,Low Risk,TN
BBCA,2016,Q1,2016Q1,31/03/2016,5,0,0.0035361242835415477,0,-0.39646387571645847,LightGBM,0.4,Low Risk,TN
BTPN,2016,Q1,2016Q1,31/03/2016,5,0,0.003508114583183766,0,-0.39649188541681624,LightGBM,0.4,Low Risk,TN
BDMN,2016,Q1,2016Q1,31/03/2016,5,0,0.0035031748737792538,0,-0.39649682512622075,LightGBM,0.4,Low Risk,TN
BBRI,2016,Q3,2016Q3,30/09/2016,5,0,0.0034973719178982014,0,-0.3965026280821018,LightGBM,0.4,Low Risk,TN
BNGA,2016,Q1,2016Q1,31/03/2016,5,0,0.0034841501799557154,0,-0.3965158498200443,LightGBM,0.4,Low Risk,TN
BDMN,2016,Q2,2016Q2,30/06/2016,5,0,0.0034552710514562115,0,-0.3965447289485438,LightGBM,0.4,Low Risk,TN
BBRI,2016,Q1,2016Q1,31/03/2016,5,0,0.0034321956414703407,0,-0.3965678043585297,LightGBM,0.4,Low Risk,TN
BBMD,2016,Q2,2016Q2,30/06/2016,5,0,0.00340764628335428,0,-0.39659235371664575,LightGBM,0.4,Low Risk,TN
BBCA,2016,Q2,2016Q2,30/06/2016,5,0,0.0034037978669484415,0,-0.3965962021330516,LightGBM,0.4,Low Risk,TN
BBRI,2016,Q4,2016Q4,31/12/2016,5,0,0.003393719473043905,0,-0.3966062805269561,LightGBM,0.4,Low Risk,TN
BBMD,2016,Q1,2016Q1,31/03/2016,5,0,0.0033883756716021857,0,-0.39661162432839786,LightGBM,0.4,Low Risk,TN
BBRI,2016,Q2,2016Q2,30/06/2016,5,0,0.003314907208101408,0,-0.3966850927918986,LightGBM,0.4,Low Risk,TN
BBTN,2016,Q3,2016Q3,30/09/2016,5,0,0.003260070813679173,0,-0.39673992918632084,LightGBM,0.4,Low Risk,TN
BBTN,2016,Q2,2016Q2,30/06/2016,5,0,0.003260070813679173,0,-0.39673992918632084,LightGBM,0.4,Low Risk,TN
MEGA,2016,Q1,2016Q1,31/03/2016,5,0,0.003241622650034878,0,-0.39675837734996516,LightGBM,0.4,Low Risk,TN
BNII,2016,Q3,2016Q3,30/09/2016,5,0,0.0032403666799326923,0,-0.3967596333200673,LightGBM,0.4,Low Risk,TN
BNGA,2016,Q4,2016Q4,31/12/2016,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNGA,2016,Q3,2016Q3,30/09/2016,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNII,2016,Q2,2016Q2,30/06/2016,5,0,0.003234235920241692,0,-0.39676576407975833,LightGBM,0.4,Low Risk,TN
BNII,2016,Q1,2016Q1,31/03/2016,5,0,0.0032333854419906234,0,-0.3967666145580094,LightGBM,0.4,Low Risk,TN
BBTN,2016,Q1,2016Q1,31/03/2016,5,0,0.003215741185237618,0,-0.3967842588147624,LightGBM,0.4,Low Risk,TN
BANK,2017,Q3,2017Q3,30/09/2017,5,1,0.9957535443410007,1,0.5957535443410007,LightGBM,0.4,High Risk,TP
AGRS,2017,Q2,2017Q2,30/06/2017,5,1,0.995737069810287,1,0.595737069810287,LightGBM,0.4,High Risk,TP
AMAR,2017,Q1,2017Q1,31/03/2017,5,1,0.995438946892722,1,0.595438946892722,LightGBM,0.4,High Risk,TP
BANK,2017,Q2,2017Q2,30/06/2017,5,1,0.9953138647620701,1,0.59531386476207,LightGBM,0.4,High Risk,TP
AMAR,2017,Q2,2017Q2,30/06/2017,5,1,0.9950638262473863,1,0.5950638262473863,LightGBM,0.4,High Risk,TP
ARTO,2017,Q2,2017Q2,30/06/2017,5,1,0.9949249722706041,1,0.594924972270604,LightGBM,0.4,High Risk,TP
ARTO,2017,Q1,2017Q1,31/03/2017,5,1,0.9947058985655407,1,0.5947058985655407,LightGBM,0.4,High Risk,TP
AGRS,2017,Q1,2017Q1,31/03/2017,5,1,0.9946907967453661,1,0.5946907967453661,LightGBM,0.4,High Risk,TP
BANK,2017,Q1,2017Q1,31/03/2017,5,1,0.9942613747017596,1,0.5942613747017595,LightGBM,0.4,High Risk,TP
ARTO,2017,Q4,2017Q4,31/12/2017,5,1,0.9939360322589667,1,0.5939360322589666,LightGBM,0.4,High Risk,TP
AGRS,2017,Q4,2017Q4,31/12/2017,5,1,0.9930310643087915,1,0.5930310643087915,LightGBM,0.4,High Risk,TP
AGRO,2017,Q2,2017Q2,30/06/2017,5,1,0.9929729267137614,1,0.5929729267137613,LightGBM,0.4,High Risk,TP
ARTO,2017,Q3,2017Q3,30/09/2017,5,1,0.9929398549418184,1,0.5929398549418183,LightGBM,0.4,High Risk,TP
AGRO,2017,Q1,2017Q1,31/03/2017,5,1,0.9917306307462762,1,0.5917306307462762,LightGBM,0.4,High Risk,TP
BBKP,2017,Q1,2017Q1,31/03/2017,5,1,0.991645397929666,1,0.591645397929666,LightGBM,0.4,High Risk,TP
AGRS,2017,Q3,2017Q3,30/09/2017,5,1,0.990429974122465,1,0.590429974122465,LightGBM,0.4,High Risk,TP
AGRO,2017,Q3,2017Q3,30/09/2017,5,1,0.9903482419101056,1,0.5903482419101056,LightGBM,0.4,High Risk,TP
AMAR,2017,Q3,2017Q3,30/09/2017,5,1,0.9902828743380495,1,0.5902828743380495,LightGBM,0.4,High Risk,TP
AGRO,2017,Q4,2017Q4,31/12/2017,5,1,0.9902289538347729,1,0.5902289538347729,LightGBM,0.4,High Risk,TP
BBKP,2017,Q3,2017Q3,30/09/2017,5,1,0.9886081413580727,1,0.5886081413580727,LightGBM,0.4,High Risk,TP
PNBS,2017,Q1,2017Q1,31/03/2017,5,1,0.9858208949238709,1,0.5858208949238709,LightGBM,0.4,High Risk,TP
PNBS,2017,Q2,2017Q2,30/06/2017,5,1,0.9855710270003774,1,0.5855710270003773,LightGBM,0.4,High Risk,TP
BKSW,2017,Q1,2017Q1,31/03/2017,5,1,0.9852792525503075,1,0.5852792525503074,LightGBM,0.4,High Risk,TP
BCIC,2017,Q2,2017Q2,30/06/2017,5,1,0.9848303089436247,1,0.5848303089436246,LightGBM,0.4,High Risk,TP
BCIC,2017,Q1,2017Q1,31/03/2017,5,1,0.9843578616803609,1,0.5843578616803609,LightGBM,0.4,High Risk,TP
PNBS,2017,Q3,2017Q3,30/09/2017,5,1,0.983669523215529,1,0.583669523215529,LightGBM,0.4,High Risk,TP
BANK,2017,Q4,2017Q4,31/12/2017,5,1,0.9830193810714587,1,0.5830193810714587,LightGBM,0.4,High Risk,TP
BKSW,2017,Q3,2017Q3,30/09/2017,5,1,0.9827219696454824,1,0.5827219696454824,LightGBM,0.4,High Risk,TP
BBKP,2017,Q2,2017Q2,30/06/2017,5,1,0.9824885815652804,1,0.5824885815652804,LightGBM,0.4,High Risk,TP
AMAR,2017,Q4,2017Q4,31/12/2017,5,1,0.982243196321337,1,0.582243196321337,LightGBM,0.4,High Risk,TP
BBYB,2017,Q3,2017Q3,30/09/2017,5,1,0.9817084907876034,1,0.5817084907876033,LightGBM,0.4,High Risk,TP
BBKP,2017,Q4,2017Q4,31/12/2017,5,1,0.9792699033439213,1,0.5792699033439213,LightGBM,0.4,High Risk,TP
BBHI,2017,Q3,2017Q3,30/09/2017,5,1,0.9788296547075394,1,0.5788296547075393,LightGBM,0.4,High Risk,TP
BBHI,2017,Q1,2017Q1,31/03/2017,5,1,0.977782990730458,1,0.577782990730458,LightGBM,0.4,High Risk,TP
BBYB,2017,Q1,2017Q1,31/03/2017,5,1,0.9777701098014053,1,0.5777701098014053,LightGBM,0.4,High Risk,TP
BKSW,2017,Q4,2017Q4,31/12/2017,5,1,0.977300044650373,1,0.577300044650373,LightGBM,0.4,High Risk,TP
BBYB,2017,Q2,2017Q2,30/06/2017,5,1,0.9757388323696085,1,0.5757388323696084,LightGBM,0.4,High Risk,TP
BBHI,2017,Q2,2017Q2,30/06/2017,5,1,0.9755356830828031,1,0.5755356830828031,LightGBM,0.4,High Risk,TP
BCIC,2017,Q4,2017Q4,31/12/2017,5,1,0.9692421582740243,1,0.5692421582740242,LightGBM,0.4,High Risk,TP
BBYB,2017,Q4,2017Q4,31/12/2017,5,1,0.967976614371271,1,0.567976614371271,LightGBM,0.4,High Risk,TP
BCIC,2017,Q3,2017Q3,30/09/2017,5,1,0.96794723139934,1,0.56794723139934,LightGBM,0.4,High Risk,TP
BKSW,2017,Q2,2017Q2,30/06/2017,5,1,0.9669855243880678,1,0.5669855243880678,LightGBM,0.4,High Risk,TP
BBHI,2017,Q4,2017Q4,31/12/2017,5,1,0.966518436070676,1,0.566518436070676,LightGBM,0.4,High Risk,TP
PNBS,2017,Q4,2017Q4,31/12/2017,5,1,0.9417339305249766,1,0.5417339305249765,LightGBM,0.4,High Risk,TP
BABP,2017,Q4,2017Q4,31/12/2017,5,0,0.5625085351147414,1,0.1625085351147414,LightGBM,0.4,Medium Risk,FP
BABP,2017,Q3,2017Q3,30/09/2017,5,0,0.5203440673012262,1,0.12034406730122615,LightGBM,0.4,Medium Risk,FP
BEKS,2017,Q2,2017Q2,30/06/2017,5,0,0.5054071749108557,1,0.10540717491085572,LightGBM,0.4,Medium Risk,FP
BEKS,2017,Q1,2017Q1,31/03/2017,5,0,0.49827464629214,1,0.09827464629214,LightGBM,0.4,Medium Risk,FP
BGTG,2017,Q1,2017Q1,31/03/2017,5,0,0.34810275139570823,0,-0.05189724860429179,LightGBM,0.4,Medium Risk,TN
BABP,2017,Q2,2017Q2,30/06/2017,5,0,0.23449776065951838,0,-0.16550223934048164,LightGBM,0.4,Low Risk,TN
BEKS,2017,Q3,2017Q3,30/09/2017,5,0,0.14605619050556767,0,-0.25394380949443235,LightGBM,0.4,Low Risk,TN
BVIC,2017,Q4,2017Q4,31/12/2017,5,0,0.1329247776550241,0,-0.26707522234497594,LightGBM,0.4,Low Risk,TN
BABP,2017,Q1,2017Q1,31/03/2017,5,0,0.11455165940431784,0,-0.2854483405956822,LightGBM,0.4,Low Risk,TN
BINA,2017,Q1,2017Q1,31/03/2017,5,0,0.08839359863225614,0,-0.31160640136774387,LightGBM,0.4,Low Risk,TN
NOBU,2017,Q3,2017Q3,30/09/2017,5,0,0.08305252852180983,0,-0.3169474714781902,LightGBM,0.4,Low Risk,TN
SDRA,2017,Q1,2017Q1,31/03/2017,5,0,0.08226169369793825,0,-0.3177383063020618,LightGBM,0.4,Low Risk,TN
BEKS,2017,Q4,2017Q4,31/12/2017,5,0,0.0757278853580376,0,-0.32427211464196243,LightGBM,0.4,Low Risk,TN
BACA,2017,Q3,2017Q3,30/09/2017,5,0,0.07298442544681957,0,-0.3270155745531804,LightGBM,0.4,Low Risk,TN
BGTG,2017,Q2,2017Q2,30/06/2017,5,0,0.07100475339840596,0,-0.32899524660159407,LightGBM,0.4,Low Risk,TN
BRIS,2017,Q3,2017Q3,30/09/2017,5,0,0.06610157107323775,0,-0.33389842892676225,LightGBM,0.4,Low Risk,TN
BNLI,2017,Q2,2017Q2,30/06/2017,5,0,0.059540574598525284,0,-0.3404594254014747,LightGBM,0.4,Low Risk,TN
MAYA,2017,Q4,2017Q4,31/12/2017,5,0,0.059404938716038996,0,-0.340595061283961,LightGBM,0.4,Low Risk,TN
BINA,2017,Q3,2017Q3,30/09/2017,5,0,0.059339118441173754,0,-0.3406608815588263,LightGBM,0.4,Low Risk,TN
BINA,2017,Q2,2017Q2,30/06/2017,5,0,0.056804177251859905,0,-0.3431958227481401,LightGBM,0.4,Low Risk,TN
NOBU,2017,Q2,2017Q2,30/06/2017,5,0,0.05139875274588412,0,-0.3486012472541159,LightGBM,0.4,Low Risk,TN
BINA,2017,Q4,2017Q4,31/12/2017,5,0,0.04961833173086561,0,-0.3503816682691344,LightGBM,0.4,Low Risk,TN
BBSI,2017,Q2,2017Q2,30/06/2017,5,0,0.046305499175391986,0,-0.353694500824608,LightGBM,0.4,Low Risk,TN
BACA,2017,Q4,2017Q4,31/12/2017,5,0,0.04184118503493329,0,-0.35815881496506674,LightGBM,0.4,Low Risk,TN
BMAS,2017,Q1,2017Q1,31/03/2017,5,0,0.03869748143557152,0,-0.3613025185644285,LightGBM,0.4,Low Risk,TN
BJBR,2017,Q3,2017Q3,30/09/2017,5,0,0.038459496561861914,0,-0.3615405034381381,LightGBM,0.4,Low Risk,TN
BRIS,2017,Q2,2017Q2,30/06/2017,5,0,0.037509540793908516,0,-0.3624904592060915,LightGBM,0.4,Low Risk,TN
BGTG,2017,Q3,2017Q3,30/09/2017,5,0,0.03685627778813184,0,-0.3631437222118682,LightGBM,0.4,Low Risk,TN
NOBU,2017,Q1,2017Q1,31/03/2017,5,0,0.03577466521913176,0,-0.36422533478086827,LightGBM,0.4,Low Risk,TN
BMAS,2017,Q4,2017Q4,31/12/2017,5,0,0.03502667121531861,0,-0.3649733287846814,LightGBM,0.4,Low Risk,TN
