symbol,calendar_year,horizon,distress_actual,prob_distress,pred_label,distance_to_threshold,model_name,threshold_used,risk_bucket,confusion_type
BANK,2017,3,1,0.9963148552209017,1,0.5963148552209017,LightGBM,0.4,High Risk,TP
AGRS,2017,3,1,0.9962736081770456,1,0.5962736081770456,LightGBM,0.4,High Risk,TP
ARTO,2017,3,1,0.9962661187066724,1,0.5962661187066723,LightGBM,0.4,High Risk,TP
ARTO,2017,3,1,0.9962252255058428,1,0.5962252255058428,LightGBM,0.4,High Risk,TP
ARTO,2017,3,1,0.9951005171415321,1,0.5951005171415321,LightGBM,0.4,High Risk,TP
AGRO,2017,3,1,0.994546615358532,1,0.5945466153585319,LightGBM,0.4,High Risk,TP
AGRO,2017,3,1,0.9942921112872164,1,0.5942921112872164,LightGBM,0.4,High Risk,TP
BBKP,2017,3,1,0.9942003813670255,1,0.5942003813670255,LightGBM,0.4,High Risk,TP
ARTO,2017,3,1,0.9941893278692792,1,0.5941893278692791,LightGBM,0.4,High Risk,TP
AGRO,2017,3,1,0.9934888934714029,1,0.5934888934714029,LightGBM,0.4,High Risk,TP
AGRO,2017,3,1,0.9921112894559531,1,0.592111289455953,LightGBM,0.4,High Risk,TP
AGRS,2017,3,1,0.9919355345641881,1,0.5919355345641881,LightGBM,0.4,High Risk,TP
BBKP,2017,3,1,0.991300758202277,1,0.591300758202277,LightGBM,0.4,High Risk,TP
AMAR,2017,3,1,0.9907889406191247,1,0.5907889406191247,LightGBM,0.4,High Risk,TP
BKSW,2017,3,1,0.9904655062968926,1,0.5904655062968925,LightGBM,0.4,High Risk,TP
AMAR,2017,3,1,0.9901164908464143,1,0.5901164908464143,LightGBM,0.4,High Risk,TP
PNBS,2017,3,1,0.9900825111302246,1,0.5900825111302246,LightGBM,0.4,High Risk,TP
BKSW,2017,3,1,0.9892126506956074,1,0.5892126506956074,LightGBM,0.4,High Risk,TP
AGRS,2017,3,1,0.9883422430394624,1,0.5883422430394624,LightGBM,0.4,High Risk,TP
BCIC,2017,3,1,0.9879653580944471,1,0.587965358094447,LightGBM,0.4,High Risk,TP
BANK,2017,3,1,0.9878259991397917,1,0.5878259991397917,LightGBM,0.4,High Risk,TP
PNBS,2017,3,1,0.9878204014067167,1,0.5878204014067167,LightGBM,0.4,High Risk,TP
BBKP,2017,3,1,0.987080261964376,1,0.587080261964376,LightGBM,0.4,High Risk,TP
PNBS,2017,3,1,0.9866033945704941,1,0.586603394570494,LightGBM,0.4,High Risk,TP
BBHI,2017,3,1,0.9862286718456174,1,0.5862286718456173,LightGBM,0.4,High Risk,TP
BCIC,2017,3,1,0.9858818837594934,1,0.5858818837594933,LightGBM,0.4,High Risk,TP
BCIC,2017,3,1,0.9846035584012697,1,0.5846035584012697,LightGBM,0.4,High Risk,TP
BBHI,2017,3,1,0.9845954391416267,1,0.5845954391416267,LightGBM,0.4,High Risk,TP
BBYB,2017,3,1,0.9839918056066911,1,0.5839918056066911,LightGBM,0.4,High Risk,TP
BBHI,2017,3,1,0.9830812626053183,1,0.5830812626053182,LightGBM,0.4,High Risk,TP
BBKP,2017,3,1,0.9825490395745269,1,0.5825490395745269,LightGBM,0.4,High Risk,TP
BKSW,2017,3,1,0.9823807316564688,1,0.5823807316564688,LightGBM,0.4,High Risk,TP
BKSW,2017,3,1,0.9822350749204635,1,0.5822350749204634,LightGBM,0.4,High Risk,TP
BBYB,2017,3,1,0.9802831385821366,1,0.5802831385821365,LightGBM,0.4,High Risk,TP
BBHI,2017,3,1,0.9788995894471085,1,0.5788995894471085,LightGBM,0.4,High Risk,TP
BBYB,2017,3,1,0.9782479485116093,1,0.5782479485116093,LightGBM,0.4,High Risk,TP
BBYB,2017,3,1,0.9771697320250217,1,0.5771697320250216,LightGBM,0.4,High Risk,TP
BCIC,2017,3,1,0.9739127040473822,1,0.5739127040473821,LightGBM,0.4,High Risk,TP
PNBS,2017,3,1,0.9666422401740493,1,0.5666422401740493,LightGBM,0.4,High Risk,TP
BABP,2017,3,0,0.44827745336064934,1,0.048277453360649314,LightGBM,0.4,Medium Risk,FP
BEKS,2017,3,0,0.44062326671124746,1,0.04062326671124744,LightGBM,0.4,Medium Risk,FP
BABP,2017,3,0,0.4160839934874003,1,0.016083993487400305,LightGBM,0.4,Medium Risk,FP
BEKS,2017,3,0,0.3166896143531127,0,-0.08331038564688731,LightGBM,0.4,Medium Risk,TN
BGTG,2017,3,0,0.2517231417936108,0,-0.1482768582063892,LightGBM,0.4,Low Risk,TN
BABP,2017,3,0,0.19253666051135512,0,-0.2074633394886449,LightGBM,0.4,Low Risk,TN
BABP,2017,3,0,0.13424483952229888,0,-0.26575516047770115,LightGBM,0.4,Low Risk,TN
NOBU,2017,3,0,0.11339915305341325,0,-0.2866008469465868,LightGBM,0.4,Low Risk,TN
BEKS,2017,3,0,0.10764470984469096,0,-0.29235529015530903,LightGBM,0.4,Low Risk,TN
BVIC,2017,3,0,0.09571321568588259,0,-0.30428678431411743,LightGBM,0.4,Low Risk,TN
BINA,2017,3,0,0.07108411742087216,0,-0.32891588257912785,LightGBM,0.4,Low Risk,TN
MAYA,2017,3,0,0.06856815225886714,0,-0.3314318477411329,LightGBM,0.4,Low Risk,TN
NOBU,2017,3,0,0.06264744859959574,0,-0.33735255140040427,LightGBM,0.4,Low Risk,TN
BINA,2017,3,0,0.05946352645326465,0,-0.3405364735467354,LightGBM,0.4,Low Risk,TN
BGTG,2017,3,0,0.05247585643916938,0,-0.3475241435608306,LightGBM,0.4,Low Risk,TN
BEKS,2017,3,0,0.049665727289404805,0,-0.3503342727105952,LightGBM,0.4,Low Risk,TN
BACA,2017,3,0,0.049317515748268835,0,-0.3506824842517312,LightGBM,0.4,Low Risk,TN
SDRA,2017,3,0,0.04505604507503955,0,-0.35494395492496045,LightGBM,0.4,Low Risk,TN
BBSI,2017,3,0,0.041619827655762734,0,-0.3583801723442373,LightGBM,0.4,Low Risk,TN
BINA,2017,3,0,0.04116743553428889,0,-0.3588325644657111,LightGBM,0.4,Low Risk,TN
BACA,2017,3,0,0.03655193318321133,0,-0.3634480668167887,LightGBM,0.4,Low Risk,TN
BNLI,2017,3,0,0.034449676655356795,0,-0.3655503233446432,LightGBM,0.4,Low Risk,TN
BMAS,2017,3,0,0.03380538605854173,0,-0.3661946139414583,LightGBM,0.4,Low Risk,TN
BGTG,2017,3,0,0.029727769229426874,0,-0.37027223077057314,LightGBM,0.4,Low Risk,TN
BNLI,2017,3,0,0.029352360149387614,0,-0.3706476398506124,LightGBM,0.4,Low Risk,TN
BRIS,2017,3,0,0.029251615264652107,0,-0.37074838473534794,LightGBM,0.4,Low Risk,TN
BINA,2017,3,0,0.027964840400608242,0,-0.37203515959939176,LightGBM,0.4,Low Risk,TN
BRIS,2017,3,0,0.027342581226331743,0,-0.37265741877366826,LightGBM,0.4,Low Risk,TN
BJBR,2017,3,0,0.02733557562933397,0,-0.37266442437066605,LightGBM,0.4,Low Risk,TN
BMAS,2017,3,0,0.02322306728174049,0,-0.3767769327182595,LightGBM,0.4,Low Risk,TN
NOBU,2017,3,0,0.022252396489175652,0,-0.37774760351082437,LightGBM,0.4,Low Risk,TN
BMAS,2017,3,0,0.01849790469509405,0,-0.381502095304906,LightGBM,0.4,Low Risk,TN
BBSI,2017,3,0,0.017630957628231293,0,-0.3823690423717687,LightGBM,0.4,Low Risk,TN
BGTG,2017,3,0,0.017519668134835485,0,-0.38248033186516456,LightGBM,0.4,Low Risk,TN
MAYA,2017,3,0,0.017220162029915678,0,-0.38277983797008436,LightGBM,0.4,Low Risk,TN
MCOR,2017,3,0,0.017066412162177136,0,-0.3829335878378229,LightGBM,0.4,Low Risk,TN
BACA,2017,3,0,0.0166619847681854,0,-0.3833380152318146,LightGBM,0.4,Low Risk,TN
MAYA,2017,3,0,0.01637834082482997,0,-0.38362165917517005,LightGBM,0.4,Low Risk,TN
SDRA,2017,3,0,0.016064133022763938,0,-0.3839358669772361,LightGBM,0.4,Low Risk,TN
BRIS,2017,3,0,0.015997674188149933,0,-0.38400232581185006,LightGBM,0.4,Low Risk,TN
BBSI,2017,3,0,0.015502601805350668,0,-0.38449739819464934,LightGBM,0.4,Low Risk,TN
BRIS,2017,3,0,0.015337172935292015,0,-0.384662827064708,LightGBM,0.4,Low Risk,TN
NOBU,2017,3,0,0.015281609213233504,0,-0.3847183907867665,LightGBM,0.4,Low Risk,TN
INPC,2017,3,0,0.013585679767711658,0,-0.3864143202322884,LightGBM,0.4,Low Risk,TN
BTPS,2017,3,0,0.012539322650790474,0,-0.3874606773492095,LightGBM,0.4,Low Risk,TN
BTPN,2017,3,0,0.012383975125887849,0,-0.3876160248741122,LightGBM,0.4,Low Risk,TN
BTPS,2017,3,0,0.011672840604005986,0,-0.38832715939599405,LightGBM,0.4,Low Risk,TN
BACA,2017,3,0,0.011360368699977539,0,-0.3886396313000225,LightGBM,0.4,Low Risk,TN
BTPS,2017,3,0,0.011149826072518522,0,-0.3888501739274815,LightGBM,0.4,Low Risk,TN
BJBR,2017,3,0,0.010442895328253864,0,-0.38955710467174615,LightGBM,0.4,Low Risk,TN
BNBA,2017,3,0,0.009460688131364704,0,-0.39053931186863533,LightGBM,0.4,Low Risk,TN
BJBR,2017,3,0,0.00868262863099661,0,-0.3913173713690034,LightGBM,0.4,Low Risk,TN
MCOR,2017,3,0,0.008366522733628288,0,-0.3916334772663717,LightGBM,0.4,Low Risk,TN
BBSI,2017,3,0,0.007781625642751245,0,-0.39221837435724877,LightGBM,0.4,Low Risk,TN
MAYA,2017,3,0,0.007211537320783754,0,-0.39278846267921624,LightGBM,0.4,Low Risk,TN
MCOR,2017,3,0,0.006710856891338403,0,-0.39328914310866164,LightGBM,0.4,Low Risk,TN
BJBR,2017,3,0,0.0065539865861465995,0,-0.39344601341385343,LightGBM,0.4,Low Risk,TN
MEGA,2017,3,0,0.006257555546314467,0,-0.39374244445368556,LightGBM,0.4,Low Risk,TN
DNAR,2017,3,0,0.006180047682801501,0,-0.3938199523171985,LightGBM,0.4,Low Risk,TN
BNBA,2017,3,0,0.00614268133132073,0,-0.3938573186686793,LightGBM,0.4,Low Risk,TN
DNAR,2017,3,0,0.00604044850800906,0,-0.39395955149199097,LightGBM,0.4,Low Risk,TN
BVIC,2017,3,0,0.006040256719801155,0,-0.3939597432801989,LightGBM,0.4,Low Risk,TN
BVIC,2017,3,0,0.00568596189076182,0,-0.3943140381092382,LightGBM,0.4,Low Risk,TN
PNBN,2017,3,0,0.005612677904803398,0,-0.3943873220951966,LightGBM,0.4,Low Risk,TN
SDRA,2017,3,0,0.005582986175016127,0,-0.3944170138249839,LightGBM,0.4,Low Risk,TN
SDRA,2017,3,0,0.005538434373123381,0,-0.3944615656268766,LightGBM,0.4,Low Risk,TN
BBNI,2017,3,0,0.005472209880804633,0,-0.39452779011919537,LightGBM,0.4,Low Risk,TN
INPC,2017,3,0,0.005429715122043282,0,-0.39457028487795676,LightGBM,0.4,Low Risk,TN
DNAR,2017,3,0,0.005301733009735945,0,-0.39469826699026406,LightGBM,0.4,Low Risk,TN
BMRI,2017,3,0,0.005274548371308632,0,-0.3947254516286914,LightGBM,0.4,Low Risk,TN
BNBA,2017,3,0,0.005260389856284519,0,-0.3947396101437155,LightGBM,0.4,Low Risk,TN
PNBN,2017,3,0,0.005205627569878598,0,-0.39479437243012144,LightGBM,0.4,Low Risk,TN
BTPS,2017,3,0,0.005129249449459446,0,-0.39487075055054055,LightGBM,0.4,Low Risk,TN
PNBN,2017,3,0,0.004925065124865349,0,-0.3950749348751347,LightGBM,0.4,Low Risk,TN
DNAR,2017,3,0,0.00492395569514635,0,-0.39507604430485366,LightGBM,0.4,Low Risk,TN
BNBA,2017,3,0,0.00477808518763582,0,-0.3952219148123642,LightGBM,0.4,Low Risk,TN
PNBN,2017,3,0,0.004702181192615214,0,-0.3952978188073848,LightGBM,0.4,Low Risk,TN
BMAS,2017,3,0,0.004670691737690251,0,-0.3953293082623098,LightGBM,0.4,Low Risk,TN
BBNI,2017,3,0,0.004575800816046449,0,-0.39542419918395355,LightGBM,0.4,Low Risk,TN
NISP,2017,3,0,0.004471620425029919,0,-0.3955283795749701,LightGBM,0.4,Low Risk,TN
BJTM,2017,3,0,0.004371106858223941,0,-0.3956288931417761,LightGBM,0.4,Low Risk,TN
MCOR,2017,3,0,0.004199084806690699,0,-0.39580091519330934,LightGBM,0.4,Low Risk,TN
BTPN,2017,3,0,0.004109594034701452,0,-0.39589040596529856,LightGBM,0.4,Low Risk,TN
BTPN,2017,3,0,0.004088121772332864,0,-0.39591187822766716,LightGBM,0.4,Low Risk,TN
BTPN,2017,3,0,0.004062756524202233,0,-0.3959372434757978,LightGBM,0.4,Low Risk,TN
BMRI,2017,3,0,0.004042229179695929,0,-0.3959577708203041,LightGBM,0.4,Low Risk,TN
BBMD,2017,3,0,0.004028651511173554,0,-0.3959713484888265,LightGBM,0.4,Low Risk,TN
BVIC,2017,3,0,0.003709281797418015,0,-0.396290718202582,LightGBM,0.4,Low Risk,TN
INPC,2017,3,0,0.003699243080382006,0,-0.396300756919618,LightGBM,0.4,Low Risk,TN
BNLI,2017,3,0,0.0036974743887471066,0,-0.3963025256112529,LightGBM,0.4,Low Risk,TN
BNLI,2017,3,0,0.0036322683739228273,0,-0.3963677316260772,LightGBM,0.4,Low Risk,TN
BMRI,2017,3,0,0.0034666444736487613,0,-0.39653335552635127,LightGBM,0.4,Low Risk,TN
BJTM,2017,3,0,0.0034295715683997554,0,-0.3965704284316003,LightGBM,0.4,Low Risk,TN
BBCA,2017,3,0,0.0033310200769049495,0,-0.3966689799230951,LightGBM,0.4,Low Risk,TN
BSIM,2017,3,0,0.003305797032432761,0,-0.39669420296756724,LightGBM,0.4,Low Risk,TN
BJTM,2017,3,0,0.0031128943415952193,0,-0.3968871056584048,LightGBM,0.4,Low Risk,TN
BBTN,2017,3,0,0.003064623249052072,0,-0.396935376750948,LightGBM,0.4,Low Risk,TN
MEGA,2017,3,0,0.003041777993526866,0,-0.3969582220064732,LightGBM,0.4,Low Risk,TN
MEGA,2017,3,0,0.00293592111544984,0,-0.3970640788845502,LightGBM,0.4,Low Risk,TN
BSIM,2017,3,0,0.002808687507171713,0,-0.3971913124928283,LightGBM,0.4,Low Risk,TN
NISP,2017,3,0,0.002802752682940768,0,-0.39719724731705924,LightGBM,0.4,Low Risk,TN
BDMN,2017,3,0,0.002753368855642039,0,-0.397246631144358,LightGBM,0.4,Low Risk,TN
BJTM,2017,3,0,0.0026877340535692005,0,-0.3973122659464308,LightGBM,0.4,Low Risk,TN
BSIM,2017,3,0,0.0026587214224644065,0,-0.3973412785775356,LightGBM,0.4,Low Risk,TN
BBNI,2017,3,0,0.0026202100429024255,0,-0.3973797899570976,LightGBM,0.4,Low Risk,TN
BBCA,2017,3,0,0.002606857410543334,0,-0.3973931425894567,LightGBM,0.4,Low Risk,TN
BBMD,2017,3,0,0.002509493205893514,0,-0.3974905067941065,LightGBM,0.4,Low Risk,TN
BDMN,2017,3,0,0.00248611000215091,0,-0.3975138899978491,LightGBM,0.4,Low Risk,TN
MEGA,2017,3,0,0.0024479894266823303,0,-0.3975520105733177,LightGBM,0.4,Low Risk,TN
BBCA,2017,3,0,0.00243040079581952,0,-0.3975695992041805,LightGBM,0.4,Low Risk,TN
BDMN,2017,3,0,0.0023758854637506944,0,-0.39762411453624935,LightGBM,0.4,Low Risk,TN
BBRI,2017,3,0,0.002373674182650366,0,-0.39762632581734964,LightGBM,0.4,Low Risk,TN
BNGA,2017,3,0,0.0023566055175955657,0,-0.39764339448240443,LightGBM,0.4,Low Risk,TN
NISP,2017,3,0,0.0023355216150180995,0,-0.3976644783849819,LightGBM,0.4,Low Risk,TN
BBMD,2017,3,0,0.002325482454817874,0,-0.3976745175451821,LightGBM,0.4,Low Risk,TN
BDMN,2017,3,0,0.0023162727668209477,0,-0.3976837272331791,LightGBM,0.4,Low Risk,TN
INPC,2017,3,0,0.0022923937160175636,0,-0.39770760628398244,LightGBM,0.4,Low Risk,TN
BMRI,2017,3,0,0.0022548500488310465,0,-0.397745149951169,LightGBM,0.4,Low Risk,TN
BBRI,2017,3,0,0.002253519433507761,0,-0.39774648056649226,LightGBM,0.4,Low Risk,TN
BBRI,2017,3,0,0.002249110741706187,0,-0.3977508892582938,LightGBM,0.4,Low Risk,TN
BSIM,2017,3,0,0.0022376224101555283,0,-0.3977623775898445,LightGBM,0.4,Low Risk,TN
BBCA,2017,3,0,0.0022275008171418003,0,-0.39777249918285823,LightGBM,0.4,Low Risk,TN
BBRI,2017,3,0,0.002219592080079806,0,-0.3977804079199202,LightGBM,0.4,Low Risk,TN
BNGA,2017,3,0,0.0022173328108406718,0,-0.39778266718915933,LightGBM,0.4,Low Risk,TN
NISP,2017,3,0,0.002166980146502271,0,-0.3978330198534977,LightGBM,0.4,Low Risk,TN
BBMD,2017,3,0,0.002165104810789661,0,-0.39783489518921034,LightGBM,0.4,Low Risk,TN
BNGA,2017,3,0,0.0020536153827557177,0,-0.3979463846172443,LightGBM,0.4,Low Risk,TN
BBTN,2017,3,0,0.0020472940418315463,0,-0.39795270595816845,LightGBM,0.4,Low Risk,TN
BBTN,2017,3,0,0.002037455880128369,0,-0.39796254411987164,LightGBM,0.4,Low Risk,TN
BBNI,2017,3,0,0.0020009226727350942,0,-0.3979990773272649,LightGBM,0.4,Low Risk,TN
BBTN,2017,3,0,0.0019704497965578513,0,-0.39802955020344216,LightGBM,0.4,Low Risk,TN
BNII,2017,3,0,0.0019252351327552063,0,-0.3980747648672448,LightGBM,0.4,Low Risk,TN
BNII,2017,3,0,0.0019252351327552063,0,-0.3980747648672448,LightGBM,0.4,Low Risk,TN
BNII,2017,3,0,0.0019170099784449265,0,-0.3980829900215551,LightGBM,0.4,Low Risk,TN
BNGA,2017,3,0,0.001869571683748238,0,-0.3981304283162518,LightGBM,0.4,Low Risk,TN
BNII,2017,3,0,0.0017636549333449982,0,-0.398236345066655,LightGBM,0.4,Low Risk,TN
BANK,2018,3,1,0.9969614276934287,1,0.5969614276934286,LightGBM,0.4,High Risk,TP
AGRS,2018,3,1,0.9967970353480052,1,0.5967970353480052,LightGBM,0.4,High Risk,TP
ARTO,2018,3,1,0.9967684754259193,1,0.5967684754259193,LightGBM,0.4,High Risk,TP
ARTO,2018,3,1,0.9962581127743799,1,0.5962581127743799,LightGBM,0.4,High Risk,TP
BANK,2018,3,1,0.9960786096944655,1,0.5960786096944655,LightGBM,0.4,High Risk,TP
ARTO,2018,3,1,0.9956153328052223,1,0.5956153328052223,LightGBM,0.4,High Risk,TP
AGRS,2018,3,1,0.9946166003823905,1,0.5946166003823905,LightGBM,0.4,High Risk,TP
BANK,2018,3,1,0.9945170938073766,1,0.5945170938073766,LightGBM,0.4,High Risk,TP
BKSW,2018,3,1,0.9940174205126865,1,0.5940174205126865,LightGBM,0.4,High Risk,TP
BANK,2018,3,1,0.9937002267994802,1,0.5937002267994802,LightGBM,0.4,High Risk,TP
BKSW,2018,3,1,0.9935875005020357,1,0.5935875005020357,LightGBM,0.4,High Risk,TP
AGRS,2018,3,1,0.9935043247515678,1,0.5935043247515678,LightGBM,0.4,High Risk,TP
BBHI,2018,3,1,0.9932359886738902,1,0.5932359886738902,LightGBM,0.4,High Risk,TP
AGRO,2018,3,1,0.9930817005594166,1,0.5930817005594166,LightGBM,0.4,High Risk,TP
BCIC,2018,3,1,0.9929964223146724,1,0.5929964223146724,LightGBM,0.4,High Risk,TP
ARTO,2018,3,1,0.9928474717716184,1,0.5928474717716183,LightGBM,0.4,High Risk,TP
AGRO,2018,3,1,0.9926510203472942,1,0.5926510203472942,LightGBM,0.4,High Risk,TP
BBYB,2018,3,1,0.9924028828579762,1,0.5924028828579762,LightGBM,0.4,High Risk,TP
BBHI,2018,3,1,0.9921789695300915,1,0.5921789695300915,LightGBM,0.4,High Risk,TP
PNBS,2018,3,1,0.9920679447898565,1,0.5920679447898565,LightGBM,0.4,High Risk,TP
AMAR,2018,3,1,0.992032037333386,1,0.5920320373333859,LightGBM,0.4,High Risk,TP
AMAR,2018,3,1,0.9919952032927923,1,0.5919952032927923,LightGBM,0.4,High Risk,TP
BCIC,2018,3,1,0.9914770020590485,1,0.5914770020590485,LightGBM,0.4,High Risk,TP
AGRO,2018,3,1,0.990252885086778,1,0.590252885086778,LightGBM,0.4,High Risk,TP
BBYB,2018,3,1,0.9902126944538981,1,0.5902126944538981,LightGBM,0.4,High Risk,TP
PNBS,2018,3,1,0.9894407586264939,1,0.5894407586264939,LightGBM,0.4,High Risk,TP
BBYB,2018,3,1,0.9891602599305325,1,0.5891602599305324,LightGBM,0.4,High Risk,TP
AMAR,2018,3,1,0.98878980721172,1,0.58878980721172,LightGBM,0.4,High Risk,TP
BKSW,2018,3,1,0.9886643987921557,1,0.5886643987921557,LightGBM,0.4,High Risk,TP
BBYB,2018,3,1,0.9886521790725655,1,0.5886521790725655,LightGBM,0.4,High Risk,TP
BBKP,2018,3,1,0.9886246929593308,1,0.5886246929593307,LightGBM,0.4,High Risk,TP
AGRS,2018,3,1,0.988586633673578,1,0.588586633673578,LightGBM,0.4,High Risk,TP
BCIC,2018,3,1,0.9885211636668021,1,0.5885211636668021,LightGBM,0.4,High Risk,TP
PNBS,2018,3,1,0.9882743669807584,1,0.5882743669807584,LightGBM,0.4,High Risk,TP
BBHI,2018,3,1,0.9879689560210458,1,0.5879689560210458,LightGBM,0.4,High Risk,TP
AMAR,2018,3,1,0.9873165427995679,1,0.5873165427995679,LightGBM,0.4,High Risk,TP
BBKP,2018,3,1,0.9863771079168976,1,0.5863771079168976,LightGBM,0.4,High Risk,TP
BCIC,2018,3,1,0.9854627879622021,1,0.5854627879622021,LightGBM,0.4,High Risk,TP
BBKP,2018,3,1,0.9840613481523403,1,0.5840613481523402,LightGBM,0.4,High Risk,TP
AGRO,2018,3,1,0.9801440753664205,1,0.5801440753664204,LightGBM,0.4,High Risk,TP
PNBS,2018,3,1,0.9798587416291789,1,0.5798587416291788,LightGBM,0.4,High Risk,TP
BBKP,2018,3,1,0.9795276168476182,1,0.5795276168476182,LightGBM,0.4,High Risk,TP
BBHI,2018,3,1,0.9748561704140478,1,0.5748561704140478,LightGBM,0.4,High Risk,TP
BKSW,2018,3,1,0.9706008499605101,1,0.5706008499605101,LightGBM,0.4,High Risk,TP
BABP,2018,3,0,0.2950979772063638,0,-0.1049020227936362,LightGBM,0.4,Low Risk,TN
BABP,2018,3,0,0.2661767073286265,0,-0.1338232926713735,LightGBM,0.4,Low Risk,TN
BEKS,2018,3,0,0.25597207423395973,0,-0.1440279257660403,LightGBM,0.4,Low Risk,TN
BABP,2018,3,0,0.13420096797634748,0,-0.2657990320236525,LightGBM,0.4,Low Risk,TN
MAYA,2018,3,0,0.13355265966755106,0,-0.266447340332449,LightGBM,0.4,Low Risk,TN
BBSI,2018,3,0,0.11746436770982992,0,-0.2825356322901701,LightGBM,0.4,Low Risk,TN
BEKS,2018,3,0,0.11352152850522876,0,-0.28647847149477124,LightGBM,0.4,Low Risk,TN
BGTG,2018,3,0,0.11162081387146955,0,-0.2883791861285305,LightGBM,0.4,Low Risk,TN
BACA,2018,3,0,0.09527622712197652,0,-0.3047237728780235,LightGBM,0.4,Low Risk,TN
BMAS,2018,3,0,0.09217447395591832,0,-0.3078255260440817,LightGBM,0.4,Low Risk,TN
BACA,2018,3,0,0.0884001130044213,0,-0.3115998869955787,LightGBM,0.4,Low Risk,TN
BABP,2018,3,0,0.08406172640616683,0,-0.3159382735938332,LightGBM,0.4,Low Risk,TN
NOBU,2018,3,0,0.08127715986798355,0,-0.31872284013201646,LightGBM,0.4,Low Risk,TN
BMAS,2018,3,0,0.08032672234284775,0,-0.31967327765715225,LightGBM,0.4,Low Risk,TN
NOBU,2018,3,0,0.06687437852225925,0,-0.3331256214777408,LightGBM,0.4,Low Risk,TN
BACA,2018,3,0,0.062414175707839095,0,-0.33758582429216094,LightGBM,0.4,Low Risk,TN
BINA,2018,3,0,0.059123968994245595,0,-0.3408760310057544,LightGBM,0.4,Low Risk,TN
BINA,2018,3,0,0.05547242273977119,0,-0.3445275772602288,LightGBM,0.4,Low Risk,TN
BINA,2018,3,0,0.05424427501232341,0,-0.3457557249876766,LightGBM,0.4,Low Risk,TN
BGTG,2018,3,0,0.05353090222203506,0,-0.346469097777965,LightGBM,0.4,Low Risk,TN
BVIC,2018,3,0,0.05210856793393848,0,-0.34789143206606155,LightGBM,0.4,Low Risk,TN
BEKS,2018,3,0,0.04648975614694418,0,-0.35351024385305585,LightGBM,0.4,Low Risk,TN
NOBU,2018,3,0,0.04284246443859693,0,-0.35715753556140306,LightGBM,0.4,Low Risk,TN
BMAS,2018,3,0,0.04146952196687876,0,-0.35853047803312127,LightGBM,0.4,Low Risk,TN
BACA,2018,3,0,0.03907119972676163,0,-0.36092880027323837,LightGBM,0.4,Low Risk,TN
BEKS,2018,3,0,0.03732763006095092,0,-0.3626723699390491,LightGBM,0.4,Low Risk,TN
BRIS,2018,3,0,0.03618198848528637,0,-0.36381801151471366,LightGBM,0.4,Low Risk,TN
BSIM,2018,3,0,0.033553354834804976,0,-0.36644664516519504,LightGBM,0.4,Low Risk,TN
BVIC,2018,3,0,0.031153095235761052,0,-0.368846904764239,LightGBM,0.4,Low Risk,TN
BINA,2018,3,0,0.027122331810329983,0,-0.37287766818967005,LightGBM,0.4,Low Risk,TN
MAYA,2018,3,0,0.025029114276236098,0,-0.3749708857237639,LightGBM,0.4,Low Risk,TN
BGTG,2018,3,0,0.02108382954650269,0,-0.37891617045349735,LightGBM,0.4,Low Risk,TN
BVIC,2018,3,0,0.019080217558151796,0,-0.3809197824418482,LightGBM,0.4,Low Risk,TN
NOBU,2018,3,0,0.017646692058935876,0,-0.38235330794106415,LightGBM,0.4,Low Risk,TN
BBSI,2018,3,0,0.014708064113764924,0,-0.3852919358862351,LightGBM,0.4,Low Risk,TN
BVIC,2018,3,0,0.014461286631681785,0,-0.38553871336831824,LightGBM,0.4,Low Risk,TN
MAYA,2018,3,0,0.013456995140607685,0,-0.38654300485939236,LightGBM,0.4,Low Risk,TN
MAYA,2018,3,0,0.013307229098621963,0,-0.38669277090137805,LightGBM,0.4,Low Risk,TN
BMAS,2018,3,0,0.013149967531994239,0,-0.38685003246800576,LightGBM,0.4,Low Risk,TN
BBSI,2018,3,0,0.012907139462359931,0,-0.3870928605376401,LightGBM,0.4,Low Risk,TN
BTPN,2018,3,0,0.012622587807033785,0,-0.38737741219296623,LightGBM,0.4,Low Risk,TN
MCOR,2018,3,0,0.012575814724702901,0,-0.3874241852752971,LightGBM,0.4,Low Risk,TN
BGTG,2018,3,0,0.012158325645898388,0,-0.38784167435410166,LightGBM,0.4,Low Risk,TN
BJBR,2018,3,0,0.01189851854894413,0,-0.3881014814510559,LightGBM,0.4,Low Risk,TN
BTPN,2018,3,0,0.011642586633733746,0,-0.3883574133662663,LightGBM,0.4,Low Risk,TN
BTPS,2018,3,0,0.01040571403394809,0,-0.38959428596605195,LightGBM,0.4,Low Risk,TN
MCOR,2018,3,0,0.010285444476283268,0,-0.38971455552371675,LightGBM,0.4,Low Risk,TN
NISP,2018,3,0,0.009481516985880623,0,-0.3905184830141194,LightGBM,0.4,Low Risk,TN
MCOR,2018,3,0,0.008958284721857545,0,-0.39104171527814247,LightGBM,0.4,Low Risk,TN
BTPN,2018,3,0,0.008754424114236997,0,-0.39124557588576303,LightGBM,0.4,Low Risk,TN
DNAR,2018,3,0,0.0085135451205203,0,-0.39148645487947975,LightGBM,0.4,Low Risk,TN
INPC,2018,3,0,0.008503273896517545,0,-0.39149672610348246,LightGBM,0.4,Low Risk,TN
BJBR,2018,3,0,0.008156540692703936,0,-0.3918434593072961,LightGBM,0.4,Low Risk,TN
